ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.6639536224013426,0.009363784001975553,-0.6660680327942194,0.020174291679273582,-0.0031983961905940775,2.8253423463642164,-4.968023505685343,32.887092798702234,-27.333593577042606,-53.44180166539207,-23.834604983420906,21.82202468494879,0.291936,32.03,0,S14
0.663540186456031,0.005757021393995662,-0.6678390547609335,-0.053980971037586735,-0.0026303520523984734,2.8237343606077414,-4.368443597072844,32.88858540064891,-25.949279157062158,-53.94095957020281,-22.405550308526873,5.3101616276488395,0.293215,32.03,0,S14
0.6642198858526088,0.008215544461819584,-0.6657746584835578,0.24892352175336613,-0.0036424125462069415,2.822679709866865,-3.847564555382894,32.890431194740366,-25.9979847582243,-54.163564885235495,-21.06571093550528,-28.32084803837622,0.285539,32.03,0,S14
0.6615513009585999,0.006238560967793899,-0.6690523453862884,0.16260110600562208,-0.004213261902662446,2.8220969650249756,-3.255713019352095,32.8890013933305,-25.71044237098873,-54.3022944224834,-21.605719121666038,31.480918251758226,0.291936,32.03,0,S14
0.6654355892709515,0.007078965473682137,-0.6693020649891515,-0.07078347990719645,-0.003992339858796274,2.8211434581858454,-2.6634842965858794,32.88845306569833,-26.255398366924496,-54.01201076940879,-22.4270137574256,5.557545993455968,0.290656,32.03,0,S14
0.6660805382066125,0.008466309560516444,-0.6675264835089546,0.00043504259237967706,-0.002952885138854033,2.820254389636413,-2.057599271851518,32.89178643786832,-26.195078396370175,-53.157270015664025,-24.53061627868012,-39.571859595060445,0.291936,32.03,0,S14
0.6668022411559718,0.007015994028681856,-0.6654096108678855,0.03556847515079601,-0.0025400877683337372,2.821043277186697,-1.3829056473228702,32.894214103383895,-26.007750859629457,-53.00624865611987,-26.137884460565147,22.200955487463407,0.290656,32.03,0,S14
0.6656236026600862,0.01260403976587288,-0.6657391860458254,-0.10010867449685774,-0.002506234675798652,2.821025576579485,-0.7951476850282745,32.89513097022958,-24.95831160966059,-52.52070685692867,-25.757002999270867,11.023700822209715,0.291936,32.03,0,S14
0.6626315839202264,0.010009520597926338,-0.672183974152441,-0.018099808987316255,-0.0028445627380844526,2.819184267461598,-0.3998865077688365,32.89439089389932,-25.50285027160369,-50.666054559398496,-28.004712064665746,-40.366744369161644,0.294494,32.03,0,S14
0.6649366603984888,0.007980617888639772,-0.6674563635079134,0.03601252454060442,-0.0025537699067559147,2.8168507086088383,-0.13070981963480513,32.89449345252441,-27.258299689499594,-49.78548726923729,-30.1840750533608,38.63857698964198,0.293215,32.03,0,S14
0.6636255705867921,0.0034035124025968903,-0.6678388747173762,0.0346386419924404,-0.0012352874575176117,2.819138060392785,-0.12847187218941328,32.89617319742363,-24.509646132008676,-48.780848605339244,-33.476969419736946,36.508435620065974,0.294494,32.03,0,S14
0.6726842770629555,0.012862604110332443,-0.6660189092975722,-0.07523598744828774,-0.0028316545796586183,2.820516585381924,-0.12063338990171982,32.89785540869829,-29.75794574693097,-45.97860359792721,-32.907938915173226,-30.197385615759597,0.293215,32.03,0,S14
0.6753482797670572,0.014092372472804449,-0.6594555074417203,-0.04486549932128394,-0.0023244756435873053,2.8198279825905717,0.5167276575771771,32.89751078720628,-28.749832500782812,-44.16133707678768,-33.29098599933143,4.4756819747983165,0.294494,32.03,0,S14
0.6801202324523433,0.007683793294574764,-0.6508170325844896,0.09393894903846908,-0.0024523670286409165,2.8218232414230404,2.3023405009304554,32.89969472216966,-52.05448454417723,-37.5568668937867,-28.23547052762199,32.28023900963616,0.294494,32.03,0,S14
0.6742527482704018,0.009495531306050435,-0.6450836551568758,-0.10147826240088091,-0.0027512126584388432,2.8207294063689257,4.573641729891668,32.90094113595334,-38.67600258043935,-43.34390816682839,-40.74444837468272,-19.347538731667573,0.289377,32.03,0,S14
0.6798393879086804,0.0039031621808899653,-0.6464015312634747,0.011576037166878753,-0.004545752386760811,2.8212431144391243,6.245853688279978,32.90115080565515,-33.34175758766328,-45.71975534254669,-33.34756761978315,-74.91672884666008,0.291936,31.99,0,S14
0.6883268490286099,0.011101306309387196,-0.6418161121424106,0.10483731114814893,-0.0011192440293198056,2.8189605882689697,6.344506369383932,32.90364952267752,-42.13387807120361,-44.30196746696987,15.167285675432687,22.72320194121118,0.294494,31.99,0,S14
0.6837289083729039,0.02163490088098592,-0.6648685078123984,-0.08688449871318811,-0.002752016673220734,2.817093391402319,4.501566919336134,32.902019682187344,-19.8400859993584,-55.80231556772607,14.252917294907803,99.12576141917305,0.290656,31.99,0,S14
0.6674207597186891,-0.0041441022190843516,-0.6513787778820401,0.021213018336641326,-0.003959436627642053,2.8191465729750647,1.7169892009134953,32.903731623521736,-20.075884533049667,-57.45225678069118,16.71756580014123,-7.123010147474304,0.290656,31.99,0,S14
0.6732682137978396,0.006182491858419363,-0.6587797139725398,-0.01974985262241144,-0.002243447918709586,2.8191859524900362,-0.7095511418132243,32.9034808501178,-21.1676411719183,-58.459440369380815,12.362493614048313,-24.694444440805633,0.288098,31.99,0,S14
0.669733824565065,0.006852057083594663,-0.6691988808459574,-0.0769480224224274,-0.0021852176182072594,2.8213240922042693,-2.452667078083255,32.904599002065666,-22.136536338911682,-58.034444605228884,11.938466032475278,-51.2850690173305,0.289377,31.99,0,S14
0.6653287377103143,-0.0018176796138123764,-0.6663384660440166,-0.027711289988261213,-0.0023704086793535,2.818757860327112,-3.6327843062161733,32.905666340709104,-22.643621761731097,-58.001368553899795,13.052504187377943,-25.53272485668817,0.289377,31.99,0,S14
0.6668179548342392,-7.236142214097164e-05,-0.6667009178528079,0.0004997765538866166,-0.002278640492373117,2.8191538212397798,-4.272330039768958,32.90958748313376,-22.468972813825754,-58.40038990766651,11.495303061241998,-11.778987151253453,0.286819,31.99,0,S14
0.6603635758980169,-0.0024062134472746855,-0.6706506865833815,-0.01239247037685711,-0.0030254719966353316,2.821320808117494,-4.226847777227154,32.90933655134441,-23.356258216977324,-58.015908301632166,12.398006401537925,-44.739223366734976,0.286819,32.03,0,S14
0.6664670850422741,-0.00022944946322535717,-0.6653014839579059,-0.08168545952084216,-0.003071208681449666,2.82049544277471,-3.369317732390587,32.90819183736209,-21.347071375927182,-58.00063206903063,11.950309526250118,-58.278373613459124,0.285539,32.03,0,S14
0.6722144027630491,-0.006801465208269274,-0.6593251349712563,0.2365636931773688,-0.005397143414554739,2.8201939244943435,-1.416469002577603,32.910298133923234,-21.927330167846748,-58.23078719449721,12.250356225787343,-11.564870598370417,0.286819,32.03,0,S14
0.6728016759180213,-0.006427537035550717,-0.652311936851219,0.1438674661778051,-0.003688709830618696,2.8218430406371007,1.113808086940865,32.91324797213542,-20.560262523342793,-58.76903090641086,11.91791707866389,44.43995999981452,0.285539,32.03,0,S14
0.6766550824594931,-0.005239705758357397,-0.6533887131704317,-0.055151349483965904,-0.0034091275492330437,2.820305719487665,3.3106151318058545,32.912605234518495,-21.415342098574566,-58.63366344800113,11.99673867935614,1.9386054908615427,0.288098,32.03,0,S14
0.6767840159608679,-0.0065904177752568885,-0.6557303878840118,-0.07270124784019176,-0.0016474735286335774,2.8190187339715878,3.8964525855630714,32.912607637137555,-22.321415918460453,-58.31181096174413,11.689902457433044,-20.495118712125443,0.288098,32.03,0,S14
0.6715477806919378,-0.0027387788948658224,-0.660659222082454,0.18159062314974694,-0.003929298056111762,2.8197572154091888,2.6068244690612423,32.91433103449436,-22.398108118880703,-58.07388141497691,11.165143970983472,46.52032100586583,0.288098,32.03,0,S14
0.6695047404815657,-0.004357044407925597,-0.6621590727856046,-0.08103052484357995,-0.002530446809165715,2.8187637039481666,0.34817237952708335,32.913314431425725,-22.644148961937173,-58.085500206649996,10.592060100768823,22.138319146805774,0.286819,32.03,0,S14
0.6688272366116065,-0.004202452940259298,-0.6637362873768301,0.021145213090386944,-0.0022169773510428174,2.8189093505381035,-2.0772935102777557,32.918394484459604,-23.72066675775274,-58.00339709630775,10.946929642042747,-47.34770526002414,0.288098,32.03,0,S14
0.6734846890466842,5.90179520724625e-05,-0.6571008729349428,-0.01610169880695592,-0.00316684280117552,2.818471807902683,-3.663525745326864,32.916746992840174,-23.075361205342098,-58.00013497351381,10.997891407235928,25.294873495191236,0.290656,32.03,0,S14
0.6706180448939185,-0.00013071673116500516,-0.6623108006130038,-0.08572951222162521,-0.0021613666156843434,2.8175269357427655,-3.901832443744578,32.92254442715688,-23.239081616953737,-58.000005362770935,11.061990565479022,27.553857862909283,0.288098,32.03,0,S14
0.6708331809548299,-0.00022130735614788398,-0.6618523142271755,-0.0388540695008791,-0.002540603006706695,2.817263537308688,-3.498192973838357,32.92234938535415,-23.032066894915562,-58.00000021307373,11.002463010668116,-42.3068184328713,0.288098,32.03,0,S14
0.6707995350880677,-0.0008319918732577731,-0.6620714907484512,-0.01969553898633104,-0.002999063685101472,2.817834296389768,-3.06714310271991,32.92205821396722,-23.465346471528743,-58.00000000846583,10.248920744919404,24.115008641855976,0.286819,32.03,0,S14
0.6698740515563989,-0.0011119219315727116,-0.6600241090035869,0.12050464186807625,-0.002857489185196336,2.817242913683093,-2.3807855492453722,32.92280684828334,-23.6191028908629,-58.00000000033634,9.825151552268355,38.32639943200404,0.286819,32.03,0,S14
0.669219724271762,-0.001549163017544954,-0.6636450671556691,-0.09702510294496063,-0.0038164304833240097,2.8188998771581995,-1.6967132764393538,32.92404084178488,-22.895427883125272,-58.000000000013344,10.26982157110019,-15.10526655802223,0.286819,32.03,0,S14
0.6703448551307087,-0.003020448081346445,-0.6628476928971739,-0.03483206609835429,-0.0017448390799714697,2.818030069603926,-1.0148033452858045,32.92671980545218,-23.367887445920967,-58.62761023714614,9.678899195200444,-18.82640353151922,0.288098,32.03,0,S14
0.6709832811041337,-0.002195415916259862,-0.6621868875741688,-0.019094017710590334,-0.002656921362510231,2.8192358383977405,0.1963983629692588,32.92767846715114,-23.528654358347687,-58.07166388138285,9.168072088932702,49.718330901447644,0.286819,32.0,0,S14
0.6680148804703485,-0.007382428290993062,-0.6634298278725629,-0.01956033258330466,-0.0021071615890474286,2.8194203480062865,1.8863405291770632,32.92415351870365,-23.33936786463058,-58.082645806579436,9.209450605275332,24.124063893337613,0.289377,32.0,0,S14
0.6705639335691267,-0.006015418362523309,-0.659535533527529,-0.04031540762563926,-0.002406338852172976,2.8198082100537816,3.6600356258121094,32.92724269129184,-23.456163107276033,-58.040145765089164,9.100752221215693,-51.33558424718223,0.288098,32.0,0,S14
0.6719020745891213,-0.007103836958655969,-0.6589979975438561,0.1320863601290679,-0.0027193698627440027,2.8174628991089756,4.740513366117744,32.92796843339777,-23.618866527550093,-58.2910726318988,9.252478519222933,18.3765707233829,0.288098,32.0,0,S14
0.6687296899151225,-0.007113793970768804,-0.6636646887861838,0.220807927588665,-0.0035997146214365784,2.818333721696235,4.411243641732696,32.92659254351882,-23.059084850545464,-58.02143048112151,9.296858042121018,42.539099686834945,0.289377,32.03,0,S14
0.6709047059608357,-0.00648165347255863,-0.6621476128828834,-0.05840171227527391,-0.00295580837678344,2.8179479494841218,2.7818959189840395,32.93725104810208,-23.361680963103243,-58.55505839345486,9.383837078844481,-4.626740722996335,0.289377,32.03,0,S14
0.6721471336667474,-0.002485588681996529,-0.6590298754655428,0.033778206951073156,-0.002367746986663653,2.818572180694405,0.4137940452437613,32.93192090487621,-23.481680106173616,-58.192348128085,9.191026881443264,-44.03868744510755,0.288098,32.03,0,S14
0.6726251744901,-0.0027302874566853736,-0.6583835962158515,-0.01384930826332349,-0.0028860236503541023,2.818440044735652,-1.4947624657188119,32.931099089222705,-23.05363415628642,-58.46934193664826,9.442613776798487,26.935612769139063,0.285539,32.03,0,S14
0.6713968944906693,-0.0035038989080656362,-0.6624410302411964,-0.0726111982398407,-0.002007910219688589,2.8175303636182374,-2.35329925827736,32.93278222174195,-23.16804167465346,-58.57285482239223,9.017585941436204,13.132330636793613,0.288098,32.0,0,S14
0.6714585166793225,-0.0029435633052344408,-0.6589478960911842,-0.05041729449749099,-0.0023143426153813813,2.817256192613327,-2.465494103560516,32.93600437868639,-22.991911757788785,-58.03262625802577,9.221777407261648,-44.77227079168607,0.288098,32.0,0,S14
0.673725014321082,-0.0035219787413382636,-0.6601378132204938,-0.017644209360934027,-0.0022954442696205175,2.8165094896202154,-2.241152130414353,32.93747065192222,-23.390741166746427,-58.18635571981618,9.018677241556578,27.353218218688358,0.28426,32.0,0,S14
0.6716513465586066,-0.0035854335662525434,-0.6627405702228522,0.08232163832247627,-0.0027793376264736375,2.816995840130317,-1.6420050745774608,32.93622417192364,-21.726408050609145,-58.1309711683659,9.000742084619642,32.943688725228284,0.286819,32.0,0,S14
0.6681249633929878,-0.007124590867057364,-0.663807279530884,-0.12294874903837788,-0.002922293930562626,2.81725112130332,-0.7036328366763068,32.94312049928408,-25.193345705197665,-58.36453715204611,7.8996627100477905,-17.980634668930993,0.288098,32.0,0,S14
0.6699920397151963,-0.005524144205448719,-0.6622051289309713,0.00784287430718075,-0.0029901411850599105,2.818948149941869,0.6283247507408763,32.941232436836685,-24.59554022818983,-58.01448379906647,7.916214940847965,-25.897966144292226,0.286819,32.0,0,S14
0.6713090110361077,-0.007797958551286778,-0.6575271600734018,0.009418915452365666,-0.0027156770036076867,2.8196696917059114,2.2886298656748023,32.94123942138711,-25.158802991128653,-58.00057547065974,7.81174014778357,34.106666237146925,0.286819,32.0,0,S14
0.6718430212511027,-0.004739565546521584,-0.6609620957077531,-0.04655856809430969,-0.0033963549041277044,2.8158720053050246,3.4479276734330764,32.940583899712834,-24.046749454771394,-58.00002286461435,8.435199389888597,15.8242935333636,0.288098,32.0,0,S14
0.6700384566978602,-0.005656505761002692,-0.6606678975450712,-0.023305141222220337,-0.002352739852845868,2.8166374046984206,3.0152789038868772,32.94225423362737,-25.058733358406847,-58.000000908457395,8.273580365393055,-47.873501581322536,0.288098,32.0,0,S14
0.6714263012790121,-0.0062607744253981,-0.6628547977439264,0.0649030018926262,-0.0011919268577525754,2.8172321506513534,1.4256693156827358,32.942419894225914,-25.17179175337297,-57.723231382180686,8.423204019216454,6.955857932050206,0.288098,32.0,0,S14
0.6737756386520513,-0.004189357767021973,-0.6586811025622044,0.18296304716918088,-0.0021852221604366294,2.817261639233712,-0.30885430756009985,32.94518202888234,-22.33549599380895,-57.865436544152956,10.830086212820245,26.156905073100475,0.285539,32.0,0,S14
0.6686524631162069,0.0008902393698130151,-0.6604981295316726,-0.08104900818892372,-0.003907781750169258,2.8164525652209,-1.5270351177683645,32.946438892134836,-24.146392124041334,-57.82005869197387,11.07415165340713,-14.57990028735235,0.286819,32.0,0,S14
0.6750623332753799,-0.005929854804573803,-0.6573638357274646,0.018160032071389273,-0.002524722331408275,2.816593135156145,-2.25045857399798,32.945046064111416,-24.803017079184677,-57.654589379424934,9.638157685472812,-21.41735235232732,0.288098,32.05,0,S14
0.6686177505283422,-0.0009615446989178695,-0.6628405666555257,-0.016833974862325147,-0.002464087821215835,2.815894717435641,-2.30360001996541,32.94690673396271,-28.317159142053338,-55.03580068071047,10.26916914792114,42.812750452590436,0.281702,32.05,0,S14
0.6722180565782668,-0.0006768251406339544,-0.6604879133952746,-0.09183815688711477,-0.0027329597609074023,2.8167768465692378,-1.8882244174270593,32.947591145598665,-35.22597977397015,-52.82680760329721,8.250542951817742,47.6946886609124,0.285539,32.05,0,S14
0.672950457640088,0.0007822885384110072,-0.6620215057038892,-0.04175644489285179,-0.0032585613949143973,2.81637787059673,-1.540460209080946,32.949951517143575,-35.035859233717844,-53.77926218322701,4.347273290475467,-48.78297317959262,0.286819,32.05,0,S14
0.6762020099538407,-0.003478400745161258,-0.6571945714545273,0.03823689120406111,-0.0021814112335844385,2.816992119910613,-1.3111511390176642,32.95031693720173,-32.76544651678053,-54.742406755130574,3.3793407807431968,-34.70743777218294,0.286819,32.03,0,S14
0.6720854583533469,-0.00480132904112273,-0.6558067736438441,0.04809916856435335,-0.003066910254436937,2.817613211149445,-0.42862306359756247,32.95125539770188,-32.89865063421175,-54.63892371564512,3.769208325883701,-22.5177677597947,0.289377,32.03,0,S14
0.6736489350985154,-0.004662003083421009,-0.6588555915884902,-0.07390246284854442,-0.002814892987020408,2.818533877676879,1.433681135203818,32.952928690941754,-35.60029244726596,-54.06903640821408,1.5751504135796917,-20.55599382965669,0.282981,32.03,0,S14
0.6734081079850668,-0.007794259102578882,-0.6564356194025592,0.262531553561609,-0.005151529875849579,2.816787763659075,3.3043143416571845,32.95358166985838,-32.93347259067024,-53.25882449670832,7.631896415829182,-1.076398459541799,0.286819,32.03,0,S14
0.6739187126023742,-0.006215987172215448,-0.6541316932720536,0.22289185686496163,-0.0030191234026562914,2.8183199542874964,4.320041137771538,32.952643493199446,-36.60319725399078,-49.79193306806537,3.3219250211832563,35.41536087980516,0.289377,32.03,0,S14
0.677249946379682,0.0035823415722890974,-0.6558871932455848,-0.04120733982374238,-0.0024178015395897963,2.8190524388021108,3.7158850140254387,32.957063801763844,-32.66846985911727,-51.221200540130766,-17.48216045679537,-2.421395136908096,0.293215,32.03,0,S14
0.6727915014645556,-0.0029368920362297674,-0.6616358172057245,0.004000700276089481,-0.0029099922896314344,2.816084133574412,1.70001565331407,32.96076925814615,-53.54942521410102,-44.5226096554441,-4.957505203709531,-26.05345333948678,0.299611,32.03,0,S14
0.6726634192068215,0.005006627188075297,-0.6543582360513146,0.020970292635746735,-0.0024988707903844686,2.8181738396824993,-0.4367666697533723,32.95739884038591,-43.77204453656642,-47.41115222676273,-2.635919292814913,108.87356122068869,0.288098,32.03,0,S14
0.6738560371655361,-0.00010164016125367053,-0.6559892029782487,-0.10025605437518689,-0.002762445670874765,2.8183058176168343,-1.8882713785487544,32.95820395984673,-42.86955483026115,-49.43428306476573,4.271000230227728,140.59085654737964,0.291936,32.05,0,S14
0.6745835339858794,-1.649301561417886e-05,-0.6607586886498452,-0.03128991349500215,-0.002280726180642638,2.8170389958858246,-2.718840445680555,32.96043862298095,-28.89525095474631,-54.06693741289008,8.269295028400704,-120.88544942061692,0.291936,32.05,0,S14
0.6746053242139458,-0.0027724203390922715,-0.659641806140857,-0.025852354782405423,-0.0026562173471644506,2.8181217523300623,-2.77528740840026,32.95993307963694,-30.47144642234847,-55.65491867510123,4.48110834941108,-58.41063023234203,0.289377,32.05,0,S14
0.6719476194490679,0.0009467859856550401,-0.6600885235535388,-0.03985641444669762,-0.0034032390876072784,2.81709283430073,-1.7838981318920428,32.96150146029341,-32.005142159382956,-55.67483220661073,6.128040619177805,-123.31941557628394,0.291936,32.05,0,S14
0.6763574455231149,-0.006312386751905595,-0.6549462903888023,-0.07056419390305793,-0.0018503751027324948,2.8182327751944505,0.16224902513826708,32.96323100068793,-30.193973083444344,-55.26731159673093,5.608792122732368,-79.16835375382784,0.290656,32.05,0,S14
