ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.6665999889373779,0.023399949073791504,-0.6784000396728516,-0.0982818603515625,-0.0010986328125,2.8141021728515625,-0.62713623046875,32.90576,-23.0,-52.0,-25.0,-2.78,0.291936,32.03,0,S14
0.6552000045776367,0.005200028419494629,-0.6699999570846558,-0.0016021728515625,-0.01300048828125,2.80914306640625,-0.26092529296875,32.914764,-25.0,-49.0,-29.0,-34.45,0.294494,32.03,0,S14
0.6574000120162964,0.004400014877319336,-0.6663999557495117,-0.1336212158203125,-0.0204620361328125,2.829742431640625,-0.08087158203125,32.908783,-24.0,-49.0,-31.0,50.79,0.293215,32.03,0,S14
0.6657999753952026,0.003399968147277832,-0.6698000431060791,-0.1885528564453125,0.008514404296875,2.8118133544921875,-0.08087158203125,32.898285,-24.0,-48.0,-34.0,20.48,0.294494,32.03,0,S14
0.6770000457763672,0.01660001277923584,-0.6541999578475952,-0.0756683349609375,-0.00750732421875,2.822113037109375,-0.05035400390625,32.89377,-27.0,-45.0,-31.0,-58.85,0.293215,32.03,0,S14
0.6706000566482544,0.01380002498626709,-0.6556000113487244,-0.0673370361328125,0.0127716064453125,2.8209686279296875,0.93536376953125,32.908783,-19.0,-42.0,-29.0,33.77,0.294494,32.03,0,S14
0.6765999794006348,0.009799957275390625,-0.6534000039100647,0.297088623046875,0.0104827880859375,2.813720703125,3.0181884765625,32.908783,-62.0,-38.0,-21.0,31.3,0.294494,32.03,0,S14
0.6765999794006348,-0.00700002908706665,-0.6405999660491943,-0.0655975341796875,-0.0114898681640625,2.8202056884765625,5.26275634765625,32.895233,-18.0,-45.0,-43.0,-47.29,0.289377,32.03,0,S14
0.680400013923645,0.003800034523010254,-0.646399974822998,0.0042572021484375,0.0066375732421875,2.8308868408203125,6.65435791015625,32.91626,-36.0,-45.0,-27.0,-46.77,0.291936,31.99,0,S14
0.6878000497817993,0.007400035858154297,-0.6241999864578247,0.2588653564453125,0.0134124755859375,2.8118133544921875,6.03179931640625,32.90576,-41.0,-45.0,17.0,37.23,0.294494,31.99,0,S14
0.6821999549865723,0.001000046730041504,-0.6862000226974487,-0.0908203125,-0.0287933349609375,2.8106689453125,3.7200927734375,32.910248,-13.0,-57.0,17.0,121.61,0.290656,31.99,0,S14
0.664199948310852,-0.022599995136260986,-0.6448000073432922,0.0227508544921875,0.0193634033203125,2.8171539306640625,0.88653564453125,32.911743,-22.0,-56.0,12.0,-34.61,0.290656,31.99,0,S14
0.6809999942779541,0.008800029754638672,-0.6452000141143799,0.0175323486328125,0.0009613037109375,2.8163909912109375,-1.36566162109375,32.89975,-20.0,-59.0,13.0,-84.11,0.288098,31.99,0,S14
0.6765999794006348,0.003200054168701172,-0.6923999786376953,-0.1476287841796875,0.0092010498046875,2.8110504150390625,-2.87933349609375,32.878754,-24.0,-58.0,12.0,-15.78,0.289377,31.99,0,S14
0.6665999889373779,-0.004400014877319336,-0.6662000417709351,0.0460968017578125,-0.0005035400390625,2.8133392333984375,-3.94439697265625,32.89975,-23.0,-58.0,14.0,-24.33,0.289377,31.99,0,S14
0.656999945640564,0.011399984359741211,-0.6872000098228455,-0.0937957763671875,0.0028839111328125,2.813720703125,-4.3548583984375,32.910248,-23.0,-58.0,11.0,-15.3,0.286819,31.99,0,S14
0.6696000099182129,-0.009000003337860107,-0.6714000105857849,-0.1974334716796875,-0.0027923583984375,2.817535400390625,-4.08782958984375,32.907257,-24.0,-58.0,12.0,-46.2,0.286819,32.03,0,S14
0.6713999509811401,-0.0073999762535095215,-0.6534000039100647,-0.0575408935546875,0.0070037841796875,2.81829833984375,-2.90679931640625,32.878754,-21.0,-58.0,12.0,-67.13,0.285539,32.03,0,S14
0.6718000173568726,-0.010800004005432129,-0.6621999740600586,-0.4128570556640625,0.0247650146484375,2.822113037109375,-0.64849853515625,32.917786,-22.0,-58.0,12.0,33.99,0.286819,32.03,0,S14
0.6713999509811401,-0.00700002908706665,-0.6518000364303589,-0.0828094482421875,0.0139617919921875,2.8247833251953125,1.95159912109375,32.917786,-20.0,-58.0,12.0,42.71,0.285539,32.03,0,S14
0.6770000457763672,-0.0054000020027160645,-0.6546000242233276,-0.01995849609375,0.0067291259765625,2.8285980224609375,3.85589599609375,32.92227,-22.0,-59.0,12.0,-17.92,0.288098,32.03,0,S14
0.6746000051498413,-0.0023999810218811035,-0.6632000207901001,-0.4168853759765625,0.005035400390625,2.8228759765625,3.753662109375,32.92975,-23.0,-58.0,11.0,14.83,0.288098,32.03,0,S14
0.6670000553131104,0.001799941062927246,-0.6638000011444092,0.3526153564453125,-0.01263427734375,2.8095245361328125,1.95465087890625,32.920746,-23.0,-58.0,11.0,46.55,0.288098,32.03,0,S14
0.6729999780654907,-0.0034000277519226074,-0.6561999917030334,-0.0363922119140625,-0.00347900390625,2.8110504150390625,-0.41046142578125,32.89975,-23.0,-58.0,11.0,4.11,0.286819,32.03,0,S14
0.664199948310852,-0.007799983024597168,-0.6570000052452087,0.0025177001953125,-0.006134033203125,2.8194427490234375,-2.75115966796875,32.90274,-24.0,-58.0,11.0,-46.92,0.288098,32.03,0,S14
0.6778000593185425,-0.0034000277519226074,-0.6520000100135803,0.0090179443359375,0.01739501953125,2.81829833984375,-3.93829345703125,32.920746,-23.0,-58.0,11.0,35.73,0.290656,32.03,0,S14
0.6668000221252441,-0.001999974250793457,-0.6812000274658203,-0.1600799560546875,-0.0041656494140625,2.8240203857421875,-3.80401611328125,32.923767,-23.0,-58.0,11.0,14.3,0.288098,32.03,0,S14
0.6723999977111816,-0.00019997358322143555,-0.6640000343322754,-0.01336669921875,-0.001556396484375,2.8095245361328125,-3.37066650390625,32.92975,-23.0,-58.0,11.0,-63.53,0.288098,32.03,0,S14
0.6685999631881714,-0.00019997358322143555,-0.6649999618530273,-0.283721923828125,-0.0078277587890625,2.8179168701171875,-2.886962890625,32.908783,-24.0,-58.0,10.0,43.22,0.286819,32.03,0,S14
0.6668000221252441,0.003800034523010254,-0.6606000065803528,0.3307342529296875,0.0005950927734375,2.8106689453125,-2.14080810546875,32.931244,-24.0,-58.0,10.0,29.71,0.286819,32.03,0,S14
0.6734000444412231,-0.004199981689453125,-0.6565999984741211,-0.0667877197265625,-0.0060882568359375,2.813720703125,-1.51519775390625,32.92975,-23.0,-58.0,10.0,-41.02,0.286819,32.03,0,S14
0.6698000431060791,-0.004999995231628418,-0.6633999943733215,0.0362548828125,-0.0076446533203125,2.8179168701171875,-0.7293701171875,32.94626,-24.0,-59.0,8.0,18.19,0.288098,32.03,0,S14
0.6674000024795532,-0.000800013542175293,-0.678600013256073,-0.1089019775390625,-0.01263427734375,2.823638916015625,0.70343017578125,32.934265,-24.0,-58.0,9.0,56.44,0.286819,32.0,0,S14
0.6713999509811401,-0.00959998369216919,-0.6610000133514404,-0.2018280029296875,-0.0118560791015625,2.8163909912109375,2.48870849609375,32.93576,-23.0,-58.0,10.0,5.29,0.289377,32.0,0,S14
0.6712000370025635,-0.008199989795684814,-0.6554000377655029,-0.01153564453125,-0.0132293701171875,2.81829833984375,4.18853759765625,32.907257,-24.0,-58.0,9.0,-74.98,0.288098,32.0,0,S14
0.6751999855041504,-0.007799983024597168,-0.6570000052452087,1.49908447265625,4.57763671875e-05,2.8034210205078125,4.8736572265625,32.92975,-24.0,-59.0,10.0,42.75,0.288098,32.0,0,S14
0.6621999740600586,-0.008599996566772461,-0.6710000038146973,0.19830322265625,0.0042572021484375,2.8118133544921875,4.119873046875,32.917786,-23.0,-58.0,9.0,37.94,0.289377,32.03,0,S14
0.6723999977111816,-0.004400014877319336,-0.6662000417709351,-0.03094482421875,-0.0010528564453125,2.8179168701171875,2.09808349609375,32.944794,-23.0,-59.0,10.0,-25.12,0.289377,32.03,0,S14
0.6715999841690063,-0.0040000081062316895,-0.6588000059127808,0.0529632568359375,-0.0070037841796875,2.81219482421875,-0.29144287109375,32.93875,-24.0,-58.0,10.0,-13.2,0.288098,32.03,0,S14
0.6790000200271606,-0.00700002908706665,-0.6610000133514404,-0.0116729736328125,0.00750732421875,2.8202056884765625,-1.92108154296875,32.941772,-23.0,-58.0,9.0,32.43,0.285539,32.03,0,S14
0.6713999509811401,-0.000599980354309082,-0.662600040435791,-0.1718902587890625,0.00091552734375,2.8202056884765625,-2.4505615234375,32.93875,-24.0,-59.0,9.0,-0.98,0.288098,32.0,0,S14
0.6732000112533569,-0.0054000020027160645,-0.6592000126838684,-0.0299835205078125,-0.0046234130859375,2.8110504150390625,-2.43072509765625,32.940277,-23.0,-58.0,10.0,-52.64,0.288098,32.0,0,S14
0.670199990272522,0.001000046730041504,-0.6613999605178833,-0.0389556884765625,-0.0033416748046875,2.8263092041015625,-2.11029052734375,32.93875,-23.0,-58.0,9.0,40.32,0.28426,32.0,0,S14
0.6740000247955322,0.00020003318786621094,-0.6615999937057495,0.2708587646484375,0.0102081298828125,2.80914306640625,-1.36260986328125,32.937286,-22.0,-58.0,9.0,23.41,0.286819,32.0,0,S14
0.6685999631881714,-0.011600017547607422,-0.6570000052452087,-0.0841827392578125,0.0058135986328125,2.8194427490234375,-0.33416748046875,32.953766,-25.0,-58.0,8.0,-37.87,0.288098,32.0,0,S14
0.6674000024795532,-0.006200015544891357,-0.6690000295639038,0.0458221435546875,0.0087432861328125,2.823638916015625,1.17034912109375,32.94626,-24.0,-58.0,8.0,7.66,0.286819,32.0,0,S14
0.6718000173568726,-0.008800029754638672,-0.659000039100647,0.0369415283203125,-0.0029754638671875,2.8301239013671875,2.80303955078125,32.928253,-25.0,-58.0,8.0,37.94,0.286819,32.0,0,S14
0.6660000085830688,-0.001399993896484375,-0.659000039100647,-0.14337158203125,0.0051727294921875,2.813720703125,3.619384765625,32.956757,-22.0,-58.0,9.0,2.78,0.288098,32.0,0,S14
0.6706000566482544,-0.005800008773803711,-0.6585999727249146,-0.0059967041015625,-0.0125885009765625,2.8167724609375,2.6397705078125,32.944794,-25.0,-58.0,8.0,-74.19,0.288098,32.0,0,S14
0.6778000593185425,-0.010399997234344482,-0.6577999591827393,1.4783477783203125,-0.0302581787109375,2.8011322021484375,0.8758544921875,32.94626,-27.0,-58.0,9.0,27.91,0.288098,32.0,0,S14
0.6712000370025635,-0.0018000006675720215,-0.6561999917030334,0.2427978515625,-0.0038909912109375,2.8156280517578125,-0.77972412109375,32.953766,-21.0,-58.0,12.0,20.91,0.285539,32.0,0,S14
0.6759999990463257,-0.0018000006675720215,-0.6773999929428101,-0.03387451171875,0.003021240234375,2.8240203857421875,-1.79595947265625,32.956757,-24.0,-58.0,11.0,-31.56,0.286819,32.0,0,S14
0.6743999719619751,-0.008800029754638672,-0.6534000039100647,-0.0240325927734375,-0.0083770751953125,2.81829833984375,-2.398681640625,32.956757,-25.0,-58.0,8.0,11.25,0.288098,32.05,0,S14
0.6649999618530273,-0.001399993896484375,-0.6588000059127808,0.0151519775390625,0.0060882568359375,2.809906005859375,-2.23541259765625,32.950775,-35.0,-54.0,9.0,54.19,0.281702,32.05,0,S14
0.6698000431060791,-0.0023999810218811035,-0.6841999888420105,-0.1461639404296875,0.0017852783203125,2.8350830078125,-1.73187255859375,32.956757,-32.0,-52.0,7.0,29.46,0.285539,32.05,0,S14
0.6749999523162842,0.007400035858154297,-0.66839998960495,-0.0303497314453125,0.0050811767578125,2.81982421875,-1.458740234375,32.956757,-36.0,-54.0,2.0,-85.41,0.286819,32.05,0,S14
0.6770000457763672,-0.0034000277519226074,-0.6434000134468079,-0.177886962890625,-0.01263427734375,2.825164794921875,-1.21307373046875,32.920746,-33.0,-55.0,4.0,-29.85,0.286819,32.03,0,S14
0.6765999794006348,-0.005800008773803711,-0.662600040435791,-0.1916656494140625,0.0055389404296875,2.809906005859375,-0.20904541015625,32.941772,-33.0,-54.0,4.0,-21.96,0.289377,32.03,0,S14
0.6706000566482544,0.001999974250793457,-0.652400016784668,-0.0336456298828125,-0.01446533203125,2.8308868408203125,2.11029052734375,32.92227,-37.0,-53.0,6.0,-25.21,0.282981,32.03,0,S14
0.6770000457763672,-0.002200007438659668,-0.6582000255584717,1.4988555908203125,-0.025634765625,2.8202056884765625,3.8116455078125,32.9628,-28.0,-48.0,20.0,27.13,0.286819,32.03,0,S14
0.6749999523162842,-0.0031999945640563965,-0.6593999862670898,0.1089935302734375,-0.0026092529296875,2.8186798095703125,4.3975830078125,32.944794,-45.0,-52.0,-9.0,32.75,0.289377,32.03,0,S14
0.6720000505447388,0.013000011444091797,-0.662600040435791,-0.0025177001953125,0.0064544677734375,2.8270721435546875,3.22418212890625,32.970306,-33.0,-51.0,-23.0,-19.12,0.293215,32.03,0,S14
0.676800012588501,-0.0026000142097473145,-0.6482000350952148,-0.0438995361328125,-0.000457763671875,2.809906005859375,0.95977783203125,32.959778,-62.0,-43.0,3.0,6.38,0.299611,32.03,0,S14
0.670199990272522,0.006999969482421875,-0.6682000160217285,0.1006622314453125,-0.0124053955078125,2.8148651123046875,-1.019287109375,32.96878,-47.0,-49.0,-1.0,154.41,0.288098,32.03,0,S14
0.681399941444397,0.002400040626525879,-0.6389999985694885,-0.1272125244140625,-0.013092041015625,2.82135009765625,-2.2369384765625,32.93277,-42.0,-52.0,3.0,106.96,0.291936,32.05,0,S14
0.6696000099182129,0.00020003318786621094,-0.6693999767303467,0.0556182861328125,-0.00677490234375,2.8217315673828125,-2.899169921875,32.967285,-32.0,-56.0,3.0,-64.16,0.291936,32.05,0,S14
0.6749999523162842,0.000800013542175293,-0.6618000268936157,-0.10894775390625,-0.0033416748046875,2.813720703125,-2.62603759765625,32.970306,-31.0,-55.0,6.0,-88.02,0.289377,32.05,0,S14
0.6668000221252441,0.005800008773803711,-0.6690000295639038,-0.2190399169921875,-0.0036163330078125,2.8095245361328125,-1.27410888671875,32.970306,-34.0,-56.0,8.0,-111.85,0.291936,32.05,0,S14
0.6776000261306763,-0.011799991130828857,-0.6338000297546387,-0.04595947265625,0.00311279296875,2.8141021728515625,0.87738037109375,32.977783,-26.0,-55.0,9.0,-83.27,0.290656,32.05,0,S14
0.6721999645233154,0.001799941062927246,-0.6504000425338745,-0.5690460205078125,0.0123138427734375,2.8133392333984375,3.14483642578125,32.967285,-31.0,-55.0,0.0,21.01,0.290656,32.05,0,S14
0.6690000295639038,-0.016799986362457275,-0.6557999849319458,-0.10748291015625,-0.01043701171875,2.8148651123046875,5.00030517578125,32.977783,-29.0,-57.0,4.0,42.9,0.289377,32.05,0,S14
0.6779999732971191,0.001399993896484375,-0.6541999578475952,-0.0076446533203125,-0.0089263916015625,2.8102874755859375,5.19866943359375,32.94626,-29.0,-56.0,2.0,-35.77,0.289377,32.05,0,S14
0.6754000186920166,-0.004199981689453125,-0.6525999903678894,-0.0091094970703125,0.00640869140625,2.8125762939453125,3.11126708984375,32.970306,-29.0,-56.0,5.0,1.63,0.288098,32.05,0,S14
0.6754000186920166,-0.0037999749183654785,-0.6541999578475952,0.3032684326171875,0.00421142578125,2.81829833984375,0.6805419921875,32.974823,-30.0,-56.0,5.0,99.87,0.289377,32.05,0,S14
0.6749999523162842,-0.007200002670288086,-0.6574000120162964,-0.08349609375,-0.0008697509765625,2.80609130859375,-1.61590576171875,32.953766,-30.0,-56.0,5.0,22.74,0.288098,32.05,0,S14
0.6763999462127686,-0.000599980354309082,-0.6638000011444092,0.0757598876953125,-0.001373291015625,2.8156280517578125,-3.42254638671875,32.9823,-29.0,-55.0,6.0,-17.7,0.288098,32.05,0,S14
0.6693999767303467,-0.0034000277519226074,-0.6571999788284302,-0.0872955322265625,-0.0015106201171875,2.825164794921875,-4.302978515625,32.96579,-31.0,-56.0,5.0,46.09,0.289377,32.07,0,S14
0.6765999794006348,0.003000020980834961,-0.6613999605178833,-0.170745849609375,0.0046234130859375,2.80609130859375,-4.38079833984375,32.977783,-31.0,-56.0,6.0,-1.67,0.288098,32.07,0,S14
0.6765999794006348,-0.003000020980834961,-0.6554000377655029,-0.0465087890625,0.0104827880859375,2.8072357177734375,-3.89251708984375,32.953766,-30.0,-55.0,5.0,-100.96,0.286819,32.07,0,S14
0.6759999990463257,-0.001399993896484375,-0.6557999849319458,-0.066192626953125,-0.0120391845703125,2.806854248046875,-3.0120849609375,32.947754,-31.0,-55.0,6.0,45.86,0.288098,32.07,0,S14
0.6685999631881714,0.000800013542175293,-0.6674000024795532,0.0289764404296875,-0.01171875,2.817535400390625,-1.385498046875,32.989807,-30.0,-56.0,5.0,56.24,0.289377,32.09,0,S14
0.6727999448776245,-0.009400010108947754,-0.6557999849319458,-0.1585235595703125,-0.0231170654296875,2.8148651123046875,0.69427490234375,32.96579,-31.0,-55.0,5.0,-25.52,0.288098,32.09,0,S14
0.6749999523162842,-0.0026000142097473145,-0.6597999930381775,0.0001373291015625,-0.002655029296875,2.81982421875,2.36663818359375,32.977783,-32.0,-55.0,4.0,0.11,0.286819,32.09,0,S14
0.6807999610900879,-0.007200002670288086,-0.6484000086784363,-0.5738983154296875,-0.0031585693359375,2.8125762939453125,3.192138671875,32.989807,-32.0,-55.0,4.0,60.01,0.28426,32.09,0,S14
0.6715999841690063,-0.004999995231628418,-0.6538000106811523,-0.1043243408203125,0.0011444091796875,2.8167724609375,2.47650146484375,32.937286,-32.0,-55.0,4.0,14.93,0.286819,32.05,0,S14
0.6765999794006348,0.001399993896484375,-0.6565999984741211,-0.0347442626953125,-0.0030670166015625,2.8049468994140625,0.95672607421875,32.983826,-32.0,-55.0,3.0,-62.66,0.285539,32.05,0,S14
0.6776000261306763,-0.001399993896484375,-0.6556000113487244,0.0715484619140625,-0.0040740966796875,2.82135009765625,-0.56304931640625,32.94931,-34.0,-55.0,1.0,28.16,0.286819,32.05,0,S14
0.6743999719619751,-0.004999995231628418,-0.6541999578475952,-0.03057861328125,-0.0209197998046875,2.80609130859375,-1.37176513671875,32.956757,-33.0,-55.0,2.0,40.85,0.288098,32.05,0,S14
0.6729999780654907,-0.0034000277519226074,-0.6577999591827393,-0.1540374755859375,0.0002288818359375,2.809906005859375,-1.86004638671875,32.956757,-33.0,-55.0,3.0,-17.86,0.286819,32.07,0,S14
0.6778000593185425,0.003600001335144043,-0.6510000228881836,-0.0245819091796875,-0.0040740966796875,2.8095245361328125,-2.21099853515625,32.99286,-32.0,-56.0,2.0,-43.15,0.288098,32.07,0,S14
0.6727999448776245,-0.009400010108947754,-0.6549999713897705,-0.0450897216796875,-0.00421142578125,2.817535400390625,-1.96380615234375,32.980804,-29.0,-56.0,3.0,33.54,0.286819,32.07,0,S14
0.6726000308990479,-0.00019997358322143555,-0.6632000207901001,0.1340789794921875,-0.0033416748046875,2.8087615966796875,-0.5767822265625,32.99884,-30.0,-56.0,3.0,10.63,0.288098,32.07,0,S14
