ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.88919997215271,0.034600019454956055,-0.20080000162124634,-0.0968170166015625,-0.0018768310546875,0.9700775146484375,-2.08587646484375,33.364655,62.0,8.0,-7.0,3.63,0.290425,29.37,0,S16
0.8894000053405762,0.03059995174407959,-0.2053999900817871,-0.00494384765625,0.0068206787109375,0.9769439697265625,-2.25067138671875,33.388794,62.0,9.0,-6.0,-53.16,0.289146,29.37,0,S16
0.8930000066757202,0.031200051307678223,-0.2175999879837036,-0.2128143310546875,0.0090179443359375,0.98419189453125,-2.45208740234375,33.39029,62.0,8.0,-6.0,-32.28,0.290425,29.35,0,S16
0.8938000202178955,0.03320002555847168,-0.2184000015258789,0.0490264892578125,0.00311279296875,0.971221923828125,-2.26287841796875,33.357117,62.0,8.0,-6.0,28.73,0.290425,29.35,0,S16
0.882599949836731,0.025799989700317383,-0.23019999265670776,-0.05694580078125,-0.015426635742187498,0.9906768798828125,-1.96075439453125,33.384247,62.0,9.0,-5.0,-9.94,0.289146,29.35,0,S16
0.9110000133514404,0.04340004920959473,-0.25459998846054077,0.0060882568359375,-0.0061798095703125,0.9624481201171875,-1.43280029296875,33.35257,61.0,8.0,-6.0,13.68,0.289146,29.35,0,S16
0.8905999660491943,0.026999950408935547,-0.2311999797821045,-0.0808868408203125,-0.0127716064453125,0.9731292724609375,-0.82855224609375,33.391815,63.0,7.0,-5.0,18.39,0.289146,29.37,0,S16
0.8866000175476074,0.057000041007995605,-0.26260000467300415,-0.0558929443359375,0.0020599365234375,0.9723663330078125,-0.177001953125,33.381226,63.0,6.0,-4.0,8.59,0.291704,29.37,0,S16
0.8753999471664429,0.024199962615966797,-0.2781999707221985,-0.039825439453125,-0.0033416748046875,0.980377197265625,0.23956298828125,33.399353,63.0,8.0,-4.0,-27.85,0.290425,29.37,0,S16
0.8839999437332153,0.01680004596710205,-0.2580000162124634,-0.0321807861328125,0.0068206787109375,0.9708404541015625,0.93536376953125,33.394836,64.0,9.0,-2.0,27.41,0.289146,29.37,0,S16
0.8910000324249268,0.006600022315979004,-0.2717999815940857,-0.02618408203125,0.0023345947265625,0.99639892578125,2.15911865234375,33.39633,54.0,16.0,35.0,22.15,0.289146,29.35,0,S16
0.8974000215530396,0.039800047874450684,-0.2662000060081482,-0.0425262451171875,-0.003387451171875,0.96893310546875,2.99835205078125,33.35559,49.0,11.0,34.0,1.92,0.290425,29.35,0,S16
0.888200044631958,0.053799986839294434,-0.23019999265670776,0.0558929443359375,0.0003204345703125,1.00250244140625,2.66265869140625,33.409912,65.0,5.0,20.0,-6.47,0.289146,29.35,0,S16
0.8919999599456787,0.03620004653930664,-0.20080000162124634,-0.1820526123046875,-0.007415771484375,0.9769439697265625,1.25579833984375,33.39029,58.0,8.0,15.0,64.17,0.287866,29.35,0,S16
0.8946000337600708,0.03900003433227539,-0.19859999418258667,-0.1561431884765625,0.01739501953125,0.974273681640625,-0.897216796875,33.402374,64.0,4.0,10.0,9.96,0.286587,29.37,0,S16
0.8913999795913696,0.04340004920959473,-0.17979997396469116,0.002288818359375,-0.0063629150390625,0.9624481201171875,-2.79388427734375,33.391815,46.0,21.0,-15.0,-63.78,0.285307,29.37,0,S16
0.8930000066757202,0.021600008010864258,-0.2516000270843506,0.3529815673828125,0.00970458984375,0.963592529296875,-3.80706787109375,33.33899,94.0,8.0,-18.0,-53.25,0.282748,29.37,0,S16
0.8661999702453613,-0.06099998950958252,-0.25300002098083496,0.0894927978515625,0.0135040283203125,0.9796142578125,-4.38690185546875,33.354095,27.0,18.0,35.0,-8.26,0.286587,29.37,0,S16
0.8722000122070312,-0.025799989700317383,-0.27219998836517334,-0.0633087158203125,-0.030807495117187503,0.975799560546875,-4.72869873046875,33.370667,17.0,2.0,73.0,118.15,0.290425,29.37,0,S16
0.8866000175476074,-0.032199978828430176,-0.25099998712539673,-0.042755126953125,-0.00531005859375,0.989532470703125,-4.35333251953125,33.39334,34.0,18.0,50.0,41.04,0.294263,29.37,0,S16
0.8761999607086182,-0.049799978733062744,-0.2742000222206116,-0.1298675537109375,-0.013275146484375,0.9853363037109375,-2.54058837890625,33.367645,31.0,13.0,51.0,-57.11,0.294263,29.37,0,S16
0.8888000249862671,-0.03659999370574951,-0.2513999938964844,-0.1021728515625,-0.0008697509765625,0.9853363037109375,0.2960205078125,33.41147,73.0,10.0,15.0,40.8,0.285307,29.37,0,S16
0.8919999599456787,-0.0339999794960022,-0.2386000156402588,0.0190887451171875,-0.009521484375,0.9647369384765625,3.18145751953125,33.39029,56.0,14.0,2.0,-15.37,0.284028,29.37,0,S16
0.871399998664856,-0.03140002489089966,-0.24180001020431519,-0.3348541259765625,0.0050811767578125,0.966644287109375,5.30242919921875,33.399353,68.0,28.0,15.0,-12.16,0.282748,29.37,0,S16
0.8996000289916992,-0.06319999694824219,-0.21420001983642578,-0.1961517333984375,-0.0128173828125,0.99029541015625,6.01806640625,33.391815,27.0,25.0,45.0,-5.84,0.285307,29.37,0,S16
0.8874000310897827,-0.016200006008148193,-0.22519999742507935,-0.0267791748046875,0.01043701171875,0.9906768798828125,4.35333251953125,33.402374,23.0,13.0,65.0,-46.31,0.292984,29.37,0,S16
0.9027999639511108,-0.04500001668930054,-0.2192000150680542,0.0234832763671875,-0.009063720703125,0.97198486328125,1.470947265625,33.4039,40.0,24.0,55.0,-8.62,0.294263,29.37,0,S16
0.8938000202178955,-0.04180002212524414,-0.1908000111579895,-0.1965179443359375,0.0168914794921875,0.965118408203125,-1.16729736328125,33.4205,24.0,15.0,62.0,3.46,0.295543,29.37,0,S16
0.9049999713897705,-0.014199972152709961,-0.16680002212524414,-0.14300537109375,-0.0017852783203125,0.9731292724609375,-2.62908935546875,33.402374,27.0,9.0,50.0,25.1,0.292984,29.37,0,S16
0.9193999767303467,-0.004999995231628418,-0.11619997024536133,-0.02252197265625,-0.0055389404296875,0.9716033935546875,-3.38287353515625,33.399353,41.0,15.0,49.0,11.87,0.292984,29.37,0,S16
0.9242000579833984,0.01100003719329834,-0.07940000295639038,-0.03643798828125,-0.0051727294921875,0.9708404541015625,-3.14788818359375,33.405396,47.0,11.0,39.0,8.5,0.286587,29.33,0,S16
0.9074000120162964,0.020599961280822754,-0.12239998579025269,-0.0769500732421875,0.0049896240234375,0.98724365234375,-2.12249755859375,33.41147,48.0,11.0,41.0,21.58,0.281469,29.33,0,S16
0.9057999849319458,-0.001399993896484375,-0.15820002555847168,-0.0982818603515625,-0.0142822265625,0.981903076171875,-0.80718994140625,33.378235,33.0,10.0,51.0,-85.01,0.282748,29.33,0,S16
0.8890000581741333,0.020599961280822754,-0.19700002670288086,-0.0168914794921875,-0.0044403076171875,0.9738922119140625,-0.11444091796875,33.375214,37.0,11.0,50.0,-51.11,0.289146,29.33,0,S16
0.8938000202178955,-0.011399984359741211,-0.22140002250671387,-0.2369384765625,-9.1552734375e-05,0.9586334228515625,2.02484130859375,33.4039,30.0,10.0,55.0,62.15,0.287866,29.37,0,S16
0.8969999551773071,-0.01260000467300415,-0.24140000343322754,0.166259765625,-0.0040740966796875,0.9799957275390625,4.20684814453125,33.41147,35.0,10.0,52.0,21.6,0.287866,29.37,0,S16
0.8871999979019165,-0.038600027561187744,-0.25300002098083496,-0.0319976806640625,-0.0096588134765625,0.9624481201171875,6.42852783203125,33.415985,39.0,11.0,49.0,-20.07,0.287866,29.37,0,S16
0.882599949836731,-0.0382000207901001,-0.2508000135421753,-0.04156494140625,-0.0319061279296875,0.97808837890625,8.160400390625,33.41748,40.0,10.0,42.0,-4.87,0.286587,29.37,0,S16
0.8933999538421631,-0.02399998903274536,-0.24400001764297485,0.0727386474609375,-0.0050811767578125,0.98876953125,8.97369384765625,33.41446,32.0,10.0,52.0,19.99,0.289146,29.37,0,S16
0.8924000263214111,-0.03659999370574951,-0.24059998989105225,-0.0728302001953125,-0.0265960693359375,0.96588134765625,7.19451904296875,33.418976,46.0,12.0,42.0,32.08,0.286587,29.37,0,S16
0.8974000215530396,-0.050999999046325684,-0.232200026512146,0.10601806640625,-0.013092041015625,0.9723663330078125,2.789306640625,33.415985,51.0,15.0,36.0,-53.62,0.28019,29.37,0,S16
0.8946000337600708,-0.040199995040893555,-0.22380000352859497,-0.3321990966796875,-0.0084686279296875,0.9868621826171875,-1.51824951171875,33.41147,49.0,12.0,38.0,4.2,0.275072,29.37,0,S16
0.8941999673843384,-0.038999974727630615,-0.22899997234344482,-0.2054901123046875,-0.01593017578125,0.9670257568359375,-4.595947265625,33.397858,48.0,13.0,39.0,66.96,0.275072,29.39,0,S16
0.8946000337600708,-0.034600019454956055,-0.2184000015258789,-0.048065185546875,-0.002471923828125,0.9654998779296875,-6.58416748046875,33.426544,49.0,12.0,39.0,-65.04,0.276351,29.39,0,S16
0.8946000337600708,-0.033399999141693115,-0.2062000036239624,-0.026092529296875,0.0014190673828125,0.9723663330078125,-7.41424560546875,33.372192,49.0,12.0,38.0,-62.25,0.275072,29.39,0,S16
0.9021999835968018,-0.02619999647140503,-0.21060001850128174,-0.0063629150390625,0.01263427734375,0.9731292724609375,-7.08770751953125,33.42804,51.0,13.0,32.0,115.72,0.273793,29.39,0,S16
0.8977999687194824,-0.037400007247924805,-0.19139999151229858,-0.06756591796875,-0.0138702392578125,0.9654998779296875,-6.4483642578125,33.39334,63.0,14.0,7.0,6.53,0.277631,29.37,0,S16
0.8983999490737915,-0.031199991703033447,-0.196399986743927,0.01116943359375,0.0066375732421875,0.9738922119140625,-5.76324462890625,33.42804,61.0,14.0,-1.0,-37.64,0.276351,29.37,0,S16
0.899399995803833,-0.02319997549057007,-0.1980000138282776,1.4991302490234375,-0.0215606689453125,0.9654998779296875,-4.97894287109375,33.391815,62.0,14.0,1.0,25.85,0.275072,29.37,0,S16
0.8960000276565552,-0.02060002088546753,-0.20020002126693726,0.18255615234375,-0.0061798095703125,0.9765625,-3.93218994140625,33.42505,61.0,13.0,3.0,23.28,0.276351,29.37,0,S16
0.8910000324249268,-0.02060002088546753,-0.22579997777938843,-0.075531005859375,-0.0126800537109375,0.9807586669921875,-2.630615234375,33.432587,61.0,13.0,3.0,-9.52,0.277631,29.37,0,S16
0.8910000324249268,-0.016200006008148193,-0.22979998588562012,0.0429840087890625,-0.005218505859375,0.972747802734375,-1.263427734375,33.42505,62.0,13.0,4.0,-0.23,0.27891,29.37,0,S16
0.8794000148773193,-0.018999993801116943,-0.2595999836921692,-0.314208984375,0.0068206787109375,0.9677886962890625,0.408935546875,33.434113,62.0,13.0,4.0,-0.85,0.27891,29.37,0,S16
0.8938000202178955,-0.024800002574920654,-0.24720001220703125,-0.17852783203125,-0.0021514892578125,0.9639739990234375,2.17437744140625,33.39029,35.0,13.0,51.0,-9.87,0.277631,29.37,0,S16
0.8921999931335449,-0.013599991798400879,-0.2526000142097473,-0.0318145751953125,0.0026092529296875,0.9746551513671875,3.472900390625,33.429565,30.0,10.0,54.0,-40.11,0.282748,29.37,0,S16
0.888200044631958,-0.014999985694885254,-0.23940002918243408,-0.03094482421875,0.0058135986328125,0.9662628173828125,4.02679443359375,33.423523,57.0,13.0,28.0,26.04,0.282748,29.37,0,S16
0.8941999673843384,-0.016200006008148193,-0.24699997901916504,-0.0083770751953125,-0.00201416015625,0.9662628173828125,3.680419921875,33.408447,57.0,13.0,28.0,28.24,0.281469,29.37,0,S16
0.8874000310897827,-0.014199972152709961,-0.24299997091293335,-0.0891265869140625,-0.0096588134765625,0.96588134765625,2.4078369140625,33.391815,58.0,13.0,26.0,18.07,0.28019,29.37,0,S16
0.888200044631958,-0.015799999237060547,-0.24140000343322754,-0.0164337158203125,-0.0003204345703125,0.96588134765625,0.58441162109375,33.440155,57.0,13.0,25.0,17.33,0.28019,29.37,0,S16
0.8869999647140503,-0.013400018215179443,-0.22979998588562012,-0.2781829833984375,-0.0072784423828125,0.96588134765625,-0.3387451171875,33.423523,57.0,13.0,25.0,-52.37,0.282748,29.37,0,S16
0.8885999917984009,-0.0026000142097473145,-0.2465999722480774,-0.1495513916015625,0.0123138427734375,0.982666015625,-0.35858154296875,33.434113,65.0,10.0,16.0,-32.43,0.282748,29.37,0,S16
0.8830000162124634,-0.02679997682571411,-0.23580002784729004,-0.0569000244140625,0.026824951171875,0.9654998779296875,-0.26702880859375,33.41446,56.0,13.0,-6.0,-26.87,0.27891,29.37,0,S16
0.884600043296814,-0.0690000057220459,-0.2354000210762024,0.3163604736328125,0.0116729736328125,0.9769439697265625,-0.51116943359375,33.44162,62.0,27.0,-13.0,18.72,0.286587,29.37,0,S16
0.8894000053405762,-0.08619999885559082,-0.24180001020431519,0.08587646484375,-0.0045318603515625,0.99334716796875,-0.92010498046875,33.45224,58.0,14.0,-8.0,11.08,0.289146,29.37,0,S16
0.9079999923706055,-0.06720000505447388,-0.2152000069618225,-0.0360260009765625,0.0087890625,0.989532470703125,-1.4007568359375,33.421997,84.0,20.0,-17.0,-39.53,0.289146,29.37,0,S16
0.8997999429702759,-0.08980000019073486,-0.21219998598098755,1.4709320068359375,-0.0107574462890625,0.97198486328125,-1.70745849609375,33.42804,27.0,17.0,33.0,-76.07,0.295543,29.37,0,S16
0.8935999870300293,-0.034399986267089844,-0.20179998874664307,0.0939788818359375,-0.0142364501953125,0.9777069091796875,-1.47857666015625,33.440155,38.0,9.0,58.0,111.45,0.298101,29.35,0,S16
0.8961999416351318,0.020599961280822754,-0.2053999900817871,-0.0373077392578125,0.0162506103515625,0.9654998779296875,-0.640869140625,33.453735,30.0,15.0,52.0,67.79,0.30194,29.35,0,S16
0.9004000425338745,0.059399962425231934,-0.17599999904632568,1.4039154052734375,-0.007781982421875,0.9563446044921875,0.95367431640625,33.4386,23.0,3.0,47.0,-31.21,0.303219,29.35,0,S16
0.8983999490737915,0.05739998817443848,-0.18140000104904175,0.12652587890625,-0.0098419189453125,0.98876953125,3.66973876953125,33.44162,48.0,12.0,41.0,129.95,0.298101,29.35,0,S16
0.909600019454956,-0.011799991130828857,-0.17979997396469116,-0.0514984130859375,-0.0022430419921875,0.9708404541015625,6.22711181640625,33.447693,56.0,13.0,26.0,3.71,0.294263,29.37,0,S16
0.8930000066757202,-0.02740001678466797,-0.20240002870559692,1.4990386962890625,-0.0116729736328125,0.9815216064453125,7.61566162109375,33.44467,57.0,13.0,26.0,-122.95,0.292984,29.37,0,S16
0.8966000080108643,-0.05019998550415039,-0.1923999786376953,0.1681365966796875,0.00384521484375,0.9654998779296875,7.733154296875,33.399353,55.0,15.0,29.0,-48.93,0.295543,29.37,0,S16
0.9021999835968018,-0.02640002965927124,-0.19220000505447388,-0.054107666015625,0.0026092529296875,0.9654998779296875,6.04400634765625,33.437103,54.0,13.0,30.0,-46.6,0.295543,29.37,0,S16
0.8977999687194824,-0.0009999871253967285,-0.18639999628067017,-0.0525054931640625,0.0025177001953125,0.9632110595703125,3.01361083984375,33.432587,54.0,13.0,30.0,24.68,0.294263,29.39,0,S16
0.9057999849319458,-0.010200023651123047,-0.19440001249313354,-0.1261138916015625,-0.0068206787109375,0.9883880615234375,0.04730224609375,33.44919,53.0,13.0,32.0,5.7,0.294263,29.39,0,S16
0.8985999822616577,-0.0031999945640563965,-0.17659997940063477,-0.0814361572265625,-0.0032958984375,0.9777069091796875,-2.06146240234375,33.4386,53.0,13.0,32.0,-53.72,0.290425,29.39,0,S16
0.8919999599456787,0.006199955940246582,-0.17419999837875366,-0.0173492431640625,-0.0257720947265625,0.963592529296875,-3.33709716796875,33.447693,56.0,13.0,28.0,-39.09,0.290425,29.39,0,S16
0.902400016784668,-0.008199989795684814,-0.1714000105857849,-0.021881103515625,-0.00384521484375,0.9693145751953125,-3.99169921875,33.40689,57.0,12.0,25.0,7.71,0.290425,29.39,0,S16
0.9007999897003174,-0.001399993896484375,-0.18480002880096436,-0.033782958984375,0.0050811767578125,0.9639739990234375,-3.9215087890625,33.456757,57.0,12.0,25.0,0.7,0.290425,29.39,0,S16
0.8930000066757202,0.00020003318786621094,-0.17580002546310425,-0.0626678466796875,0.0022430419921875,0.9708404541015625,-3.68804931640625,33.446167,56.0,11.0,25.0,-33.14,0.284028,29.39,0,S16
0.8938000202178955,-0.00019997358322143555,-0.1905999779701233,-0.0067291259765625,0.00201416015625,0.9792327880859375,-3.52325439453125,33.44467,57.0,12.0,25.0,16.91,0.291704,29.39,0,S16
0.8985999822616577,-0.006399989128112793,-0.20819997787475586,-0.0254058837890625,-0.0330047607421875,0.96282958984375,-2.89154052734375,33.44919,57.0,12.0,25.0,83.8,0.294263,29.35,0,S16
0.8932000398635864,-0.021000027656555176,-0.22140002250671387,-0.0587310791015625,0.0047149658203125,0.9738922119140625,-1.82952880859375,33.402374,57.0,12.0,24.0,-26.4,0.294263,29.35,0,S16
0.8803999423980713,-0.04739999771118164,-0.22060000896453857,-0.0677947998046875,-0.009521484375,0.974273681640625,-0.34942626953125,33.456757,58.0,12.0,24.0,-16.12,0.295543,29.35,0,S16
0.8990000486373901,-0.04500001668930054,-0.20980000495910645,0.00421142578125,-0.0085601806640625,0.9647369384765625,1.36260986328125,33.450684,58.0,11.0,23.0,67.76,0.296822,29.35,0,S16
0.8969999551773071,-0.05760002136230469,-0.2200000286102295,-0.2330474853515625,0.0088348388671875,0.980377197265625,3.42254638671875,33.415985,56.0,12.0,26.0,28.83,0.291704,29.39,0,S16
0.8905999660491943,-0.06099998950958252,-0.22140002250671387,0.1765594482421875,0.0004119873046875,0.9792327880859375,4.522705078125,33.467316,56.0,12.0,27.0,-6.85,0.295543,29.39,0,S16
0.8930000066757202,-0.06739997863769531,-0.232200026512146,-0.0655975341796875,0.0225677490234375,0.9716033935546875,3.50189208984375,33.459747,56.0,11.0,28.0,-36.1,0.298101,29.39,0,S16
0.8921999931335449,-0.058600008487701416,-0.2311999797821045,-0.0062713623046875,0.0080108642578125,0.965118408203125,1.13677978515625,33.464294,55.0,12.0,29.0,31.69,0.296822,29.39,0,S16
0.9002000093460083,-0.05940002202987671,-0.22380000352859497,-0.2225189208984375,-0.0054473876953125,0.966644287109375,-1.39617919921875,33.471863,54.0,12.0,29.0,19.46,0.298101,29.39,0,S16
0.8969999551773071,-0.05779999494552612,-0.21780002117156982,0.08953857421875,0.0178070068359375,0.97198486328125,-2.935791015625,33.44919,54.0,12.0,27.0,48.91,0.298101,29.39,0,S16
0.8944000005722046,-0.05500000715255737,-0.2120000123977661,-0.0606536865234375,-0.016021728515625,0.998687744140625,-3.45001220703125,33.461273,56.0,11.0,27.0,-20.05,0.298101,29.39,0,S16
0.8954000473022461,-0.045400023460388184,-0.20179998874664307,0.0060882568359375,0.00823974609375,0.9670257568359375,-3.46527099609375,33.471863,55.0,11.0,28.0,-51.39,0.298101,29.39,0,S16
0.8966000080108643,-0.0461999773979187,-0.1966000199317932,-0.0227508544921875,0.00347900390625,0.9845733642578125,-3.0548095703125,33.45224,56.0,12.0,27.0,-6.15,0.298101,29.39,0,S16
0.9046000242233276,-0.048799991607666016,-0.1873999834060669,-0.0393218994140625,-0.0087890625,0.9891510009765625,-2.53143310546875,33.45526,56.0,12.0,28.0,24.45,0.30194,29.39,0,S16
0.9033999443054199,-0.05260002613067627,-0.1746000051498413,-0.0969085693359375,0.01702880859375,0.9654998779296875,-1.99127197265625,33.437103,53.0,13.0,32.0,-22.28,0.30066,29.39,0,S16
0.9054000377655029,-0.061399996280670166,-0.17979997396469116,-0.005950927734375,-0.0016021728515625,1.0173797607421875,-1.63726806640625,33.426544,53.0,13.0,32.0,-12.11,0.30066,29.39,0,S16
0.9021999835968018,-0.06480002403259277,-0.16939997673034668,-0.0294342041015625,-0.0095672607421875,0.96588134765625,-1.165771484375,33.467316,50.0,13.0,37.0,9.62,0.298101,29.41,0,S16
0.9021999835968018,-0.05620002746582031,-0.19179999828338623,-0.0429840087890625,-0.0056304931640625,0.9654998779296875,-0.61492919921875,33.467316,35.0,11.0,50.0,-26.8,0.299381,29.41,0,S16
0.8961999416351318,-0.04860001802444458,-0.1966000199317932,-0.096038818359375,0.0179901123046875,0.9735107421875,0.14801025390625,33.477905,34.0,11.0,52.0,-40.09,0.303219,29.41,0,S16
0.9033999443054199,-0.044200003147125244,-0.2070000171661377,-0.0077362060546875,0.00421142578125,0.9700775146484375,1.17950439453125,33.409912,39.0,11.0,49.0,7.79,0.30194,29.41,0,S16
0.8946000337600708,-0.04460000991821289,-0.2215999960899353,-0.1401214599609375,0.0087432861328125,0.9700775146484375,2.5970458984375,33.47638,40.0,11.0,48.0,46.92,0.30066,29.39,0,S16
0.8904000520706177,-0.045400023460388184,-0.2152000069618225,0.1492767333984375,-0.0042572021484375,0.9738922119140625,3.70635986328125,33.459747,41.0,12.0,47.0,70.33,0.30194,29.39,0,S16
0.8974000215530396,-0.04780000448226929,-0.21780002117156982,-0.0589599609375,0.0021514892578125,0.9647369384765625,4.19769287109375,33.474884,41.0,12.0,47.0,-45.79,0.30194,29.39,0,S16
0.8974000215530396,-0.041400015354156494,-0.2053999900817871,0.0093841552734375,-0.0025634765625,0.974273681640625,3.26690673828125,33.477905,40.0,12.0,47.0,-25.15,0.30194,29.39,0,S16
0.8977999687194824,-0.03700000047683716,-0.19840002059936523,1.4992218017578125,-0.0011444091796875,0.994873046875,1.45416259765625,33.5036,41.0,11.0,47.0,11.99,0.30066,29.39,0,S16
0.8961999416351318,-0.037400007247924805,-0.19700002670288086,0.1807708740234375,-0.00604248046875,0.96893310546875,-0.37384033203125,33.471863,40.0,11.0,47.0,-1.53,0.30066,29.39,0,S16
0.909600019454956,-0.03600001335144043,-0.19300001859664917,-0.0671539306640625,-0.005584716796875,0.9883880615234375,-1.556396484375,33.47638,41.0,12.0,47.0,-17.63,0.30066,29.39,0,S16
0.8999999761581421,-0.03659999370574951,-0.1899999976158142,0.0028839111328125,-0.0133209228515625,0.975799560546875,-2.0355224609375,33.49002,41.0,11.0,47.0,29.11,0.299381,29.39,0,S16
0.8996000289916992,-0.038600027561187744,-0.17659997940063477,-0.0357513427734375,-0.0073699951171875,0.9765625,-1.96685791015625,33.4386,41.0,11.0,47.0,25.81,0.30194,29.35,0,S16
0.9002000093460083,-0.036400020122528076,-0.18199998140335083,-0.0376739501953125,0.020233154296875,0.9632110595703125,-1.69219970703125,33.48697,41.0,11.0,47.0,-0.41,0.30194,29.35,0,S16
0.9016000032424927,-0.0382000207901001,-0.1826000213623047,-0.0948944091796875,0.0080108642578125,0.963592529296875,-1.39617919921875,33.46884,41.0,11.0,46.0,-36.47,0.30194,29.35,0,S16
0.9038000106811523,-0.03780001401901245,-0.1777999997138977,-0.005218505859375,0.0046234130859375,0.9716033935546875,-1.2451171875,33.47943,41.0,11.0,46.0,18.32,0.30194,29.35,0,S16
0.9021999835968018,-0.03579998016357422,-0.17500001192092896,0.1908416748046875,-0.0166168212890625,0.9609222412109375,-0.958251953125,33.4628,41.0,11.0,47.0,23.35,0.30194,29.37,0,S16
0.9018000364303589,-0.03420001268386841,-0.19859999418258667,-0.2702178955078125,0.0011444091796875,0.970458984375,-0.55084228515625,33.48398,41.0,11.0,47.0,3.19,0.30194,29.37,0,S16
0.9033999443054199,-0.030600011348724365,-0.19739997386932373,-0.1909332275390625,-0.0010528564453125,0.9723663330078125,0.018310546875,33.46585,41.0,11.0,47.0,-25.64,0.30194,29.37,0,S16
