ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
66.14421320636299,21.339341309294987,0.7224468663192696,0.0,2.887185652856189,0.04689534714381272,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
63.831195854549456,23.17952851098126,0.7224468663192696,0.0,2.8907724036992968,-0.00153540369929615,0.0,0,0.0,0.0,0.0,0.0,0.0,31.71,0,S14
62.66361875793812,25.318192785792355,0.7224468663192696,0.0,2.8944813514904855,-0.023181351490485454,0.0,0,0.0,0.0,0.0,0.0,0.0,31.71,0,S14
62.19803373478574,27.50247784877901,0.7224468663192696,0.0,2.8983102991081986,-0.024448299108199095,0.0,0,0.0,0.0,0.0,0.0,0.0,31.71,0,S14
64.01749857012483,29.272322821888565,0.7224468663192696,0.0,2.90225651743896,-0.027112517438959857,0.0,0,0.0,0.0,0.0,0.0,0.0,31.71,0,S14
60.68578917898725,30.0,0.8870916738012319,1.0,2.9063163796033753,-0.027329379603375486,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
65.91107278388088,30.0,0.8870916738012319,0.0,2.9104852349873593,-0.03662323498735879,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
65.50555313815904,30.0,0.8870916738012319,0.0,2.9147572911681174,-0.035770291168116336,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
65.04044859783731,30.0,0.8870916738012319,0.0,2.9191254733876795,-0.038856473387676824,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
63.52508235173701,30.0,0.8870916738012319,0.0,2.9235813045493035,-0.04459430454929982,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
63.73268279664004,30.0,0.8870916738012319,0.0,2.9281147785227803,-0.05040877852277486,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
63.614349011353106,30.0,0.8870916738012319,0.0,2.9327141965455774,-0.04988319654557033,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
63.79931135237505,30.0,0.8870916738012319,0.0,2.937366055653567,-0.03787905565355916,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
63.729124082255034,30.0,0.5194113010711522,1.0,2.942055105617479,-0.03616110561747044,0.0,0,0.0,0.0,0.0,0.0,0.0,31.71,0,S14
63.82607223515331,29.687517594730025,0.5194113010711522,0.0,2.946764541314627,-0.030620541314616428,0.0,0,0.0,0.0,0.0,0.0,0.0,31.71,0,S14
64.09617206021304,28.850952068286276,0.5194113010711522,0.0,2.951476224248547,-0.0186762242485341,0.0,0,0.0,0.0,0.0,0.0,0.0,31.71,0,S14
64.0399965305877,27.662766906248358,0.5194113010711522,0.0,2.9561709674325387,0.0009730325674762383,0.0,0,0.0,0.0,0.0,0.0,0.0,31.71,0,S14
63.5771807058026,26.290386916633427,0.5194113010711522,0.0,2.9608290247726576,0.03218997522735933,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
63.719115227694324,24.870524975237018,0.5194113010711522,0.0,2.9654308314768594,0.04680716852315954,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
63.653768104764055,23.501515421643784,0.5194113010711522,0.0,2.969957834406193,0.05893616559382812,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
63.052793750063536,22.247162566980293,0.5194113010711522,0.0,2.9743931413526776,0.05065685864734504,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
65.55318192740656,21.145332050048122,0.5194113010711522,0.0,2.9787218189532108,0.04632818104681305,0.0,0,0.0,0.0,0.0,0.0,0.0,31.71,0,S14
65.92584223710679,20.21701621870327,0.5194113010711522,0.0,2.9829308551484406,0.03443214485158513,0.0,0,0.0,0.0,0.0,0.0,0.0,31.71,0,S14
61.43675111792734,19.47407297976067,0.5194113010711522,0.0,2.9870088936266335,0.01754110637339348,0.0,0,0.0,0.0,0.0,0.0,0.0,31.71,0,S14
63.338102574820844,18.925379562829757,0.5194113010711522,0.0,2.990945814029915,0.00591718597011345,0.0,0,0.0,0.0,0.0,1.0,20.5,31.71,0,S14
63.15480341812564,18.581900197349874,0.5194113010711522,0.0,2.994732228585001,-0.005557228584970469,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
63.19560220967855,18.46153846153846,0.8725854721777844,1.0,2.99835900241906,-0.011746002419026822,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
63.54268231497251,19.228486646884274,0.8725854721777844,0.0,3.001816871208733,-0.015203871208699218,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
63.23362573097417,21.456953642384107,0.8725854721777844,0.0,3.0050961595705896,-0.024890159570556004,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
63.17234669497905,25.263157894736842,0.8725854721777844,0.0,3.008186545586728,-0.027980545586694106,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
63.460029513610905,30.710900473933652,0.8725854721777844,0.0,3.0110768016130542,-0.046245801613019825,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
63.660029885415156,36.81818181818183,0.8725854721777844,0.0,3.01375446292589,-0.05148546292585689,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
64.01808115009058,40.0,0.7563687334585022,1.0,3.0162054460196006,-0.059061446019569,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
63.2739278484485,39.43899580079076,0.7563687334585022,0.0,3.0184136964169324,-0.06895769641690286,0.0,0,0.0,0.0,0.0,0.0,0.0,31.71,0,S14
63.24979574531611,37.967257992678135,0.7563687334585022,0.0,3.0203608634735475,-0.08115486347352005,0.0,0,0.0,0.0,0.0,0.0,0.0,31.71,0,S14
63.170704923193846,35.94195297465938,0.7563687334585022,0.0,3.022025932571596,-0.09178793257157113,0.0,0,0.0,0.0,0.0,0.0,0.0,31.71,0,S14
63.31077631361137,33.690318973577924,0.7563687334585022,0.0,3.0233848184712326,-0.09955381847121109,0.0,0,0.0,0.0,0.0,0.0,0.0,31.71,0,S14
63.28966469397368,31.455491492054563,0.7563687334585022,0.0,3.024409993905262,-0.10185999390524378,1.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
63.610641509151534,29.391729949289807,0.7563687334585022,0.0,3.025070267305709,-0.08458326730569388,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
63.21096572170416,27.584056888664392,0.7563687334585022,0.0,3.0253309091806804,-0.04512490918066926,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
64.33545945785558,26.072944564220013,0.7563687334585022,0.0,3.025154326797728,-0.006510326797719873,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
63.299228691981014,24.875289922571657,0.7563687334585022,0.0,3.0245012426901114,0.030017757309892687,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
63.25344227514675,24.0,0.71534652038262,1.0,3.023332131079918,0.07987486892008167,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
64.32787149392334,23.29451742980383,0.71534652038262,0.0,3.021608858725766,0.15591114127422898,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
63.74449514371327,22.609036824818215,0.71534652038262,0.0,3.0192967118122116,0.21844128818777922,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
63.49045600416432,21.95542194533565,0.71534652038262,0.0,3.0163667125866738,0.24827828741331415,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
64.07080243012184,21.342762469637837,0.71534652038262,0.0,3.012797649955239,0.2518473500447467,0.0,1,0.2518473500447467,0.3537073439499905,2.25,0.0,0.0,31.75,0,S14
63.2096007779904,20.777925949102166,0.71534652038262,0.0,3.0085772907872252,0.24069270921275981,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
63.79650516665546,20.26609674841756,0.71534652038262,0.0,3.003702693325482,0.21353530667450304,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
64.07717920056405,19.81127593778688,0.71534652038262,0.0,2.9981798399387434,0.1908711600612426,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
63.246911208037645,19.416734177943397,0.71534652038262,0.0,2.9920228641357585,0.1611531358642287,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
63.1454874905246,19.085422072439517,0.71534652038262,0.0,2.985253088417993,0.13204791158199383,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
63.939612166811735,18.82035098899483,0.71534652038262,0.0,2.977897988471164,0.10993401152882346,0.0,0,0.0,0.0,0.0,0.0,0.0,31.73,0,S14
62.72464160505482,18.624963824531886,0.71534652038262,0.0,2.9699901989207866,0.09734180107920155,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
62.733600123294146,18.503521439649955,0.71534652038262,0.0,2.9615667000748416,0.08526529992514736,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
64.9829381443103,18.46153846153846,0.48414218857332314,1.0,2.952668266866116,0.09544473313387329,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
63.46562057158916,18.630810230363615,0.48414218857332314,0.0,2.943339291565227,0.12527370843476215,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
62.53861760992989,19.105367865126123,0.48414218857332314,0.0,2.933628226027565,0.19135977397242443,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
65.14928545012151,19.848442258818896,0.48414218857332314,0.0,2.9235887272671373,0.20011827273285202,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
63.78492356572486,20.82867230176476,0.48414218857332314,0.0,2.91328101596672,0.20914498403326925,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
60.91344131786232,22.00561192562158,0.48414218857332314,0.0,2.9027727893957866,0.20940221060420258,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
64.06977846885529,23.313716213226407,0.48414218857332314,0.0,2.8921395734450117,0.20081742655497775,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
63.79165819831851,24.64494306346276,0.48414218857332314,0.0,2.881464700493566,0.17946029950642345,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
63.801094962724235,25.835155607269503,0.48414218857332314,0.0,2.8708389560343885,0.15805504396560094,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
63.19152724457002,26.666666666666668,0.6957347644342758,1.0,2.8603598756210467,0.11087812437894223,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
64.00516282428347,27.244039456026027,0.6957347644342758,0.0,2.850130737540428,0.09932526245956089,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
64.06414242186563,27.820841915506858,0.6957347644342758,0.0,2.840259287201143,0.0002907127988457936,0.0,0,0.0,0.0,0.0,1.0,5.0,31.75,0,S14
64.5085675367976,28.37743843049039,0.6957347644342758,0.0,2.830855899260145,-0.09536889926015599,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
64.23732871595023,28.891293206537213,0.6957347644342758,0.0,2.8220309077814134,-0.14548190778142378,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
69.24582978642744,29.33732917787185,0.6957347644342758,0.0,2.813891836109834,-0.12581083610984461,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
66.59448854006847,29.68873089540612,0.6957347644342758,0.0,2.806541908498261,-0.04671090849827034,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
63.74973110760833,29.918250331352212,0.6957347644342758,0.0,2.8000801905458226,-0.12609319054583298,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
63.84733643727905,30.0,0.8590997697107853,1.0,2.794601763742254,-0.23849076374226452,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
63.48062080485449,29.6772597996785,0.8590997697107853,0.0,2.7901959456992635,-0.3955229456992738,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
63.69688371428518,28.79078694817658,0.8590997697107853,0.0,2.7869425730360464,-0.41439457303605665,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
62.93305850807488,27.4945583686562,0.8590997697107853,0.0,2.7849082685751028,-0.43414126857511387,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
62.948189064870306,25.951557093425606,0.8590997697107853,0.0,2.7841441654316235,-0.45644016543163496,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
63.600653716988184,24.303797468354432,0.8590997697107853,0.0,2.7846848231337487,-0.47107482313376137,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
63.25351988894333,22.65861027190332,0.8590997697107853,0.0,2.786547470580383,-0.49856247058039843,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
63.745625368447605,21.087777875406378,0.8590997697107853,0.0,2.7897312614658336,-0.5043082614658501,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
62.250164272536104,19.63350785340314,0.8590997697107853,0.0,2.794216607886744,-0.515200607886763,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
63.174622092690015,18.316416087918796,0.8590997697107853,0.0,2.7999646593423697,-0.5311986593423903,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
61.514381284499045,17.142857142857142,0.8590997697107853,0.0,2.806916787428444,-0.5676197874284649,1.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
69.63464339080187,16.110626300597435,0.8590997697107853,0.0,2.8149939006318845,-0.5641649006319072,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
63.127069613167606,15.212981744421906,0.8590997697107853,0.0,2.8240968708088787,-0.10560987080890333,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
63.8606969115149,14.441302124074854,0.8590997697107853,0.0,2.8341110299296464,0.08809497007032618,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
58.940542893588805,13.786764705882351,0.8590997697107853,0.0,2.8449146927392475,0.16091630726072148,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
60.534931334803,13.241379310344827,0.8590997697107853,0.0,2.8563870854548266,0.19685091454513914,0.0,0,0.0,0.0,0.0,0.0,0.0,31.75,0,S14
62.696289432051536,12.79863481228669,0.8590997697107853,0.0,2.8684126827997383,0.20276231720022475,0.0,1,0.20276231720022475,0.7703821046286896,1.5,0.0,0.0,31.75,0,S14
61.77979726359116,12.453946344247836,0.8590997697107853,0.0,2.8808829103012616,0.1928550896986982,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
61.55774599657438,12.205044751830759,0.8590997697107853,0.0,2.8936966229653165,0.18132237703464038,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
60.33395005776138,12.052428062070005,0.8590997697107853,0.0,2.9067599675926474,0.16954003240730703,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
59.944479338800065,12.0,0.2673469715530642,1.0,2.9199859906477825,0.15503300935217007,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
60.37207677009898,12.115093387178192,0.2673469715530642,0.0,2.9332941693051136,0.14300583069483683,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
57.34566445339106,12.44813278008299,0.2673469715530642,0.0,2.9466099270116324,0.133534072988317,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
66.91552492667219,12.994044396318355,0.2673469715530642,0.0,2.9598641977112514,0.13052980228869626,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
61.97538294648943,13.761467889908255,0.2673469715530642,0.0,2.9729930812744874,0.11740091872545914,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
61.831359233507555,14.76923076923077,0.2673469715530642,0.0,2.9859375713999605,0.12367542859998522,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
60.62925667402485,16.0427807486631,0.2673469715530642,0.0,2.9986433828555135,0.1263446171444327,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
61.60480082039698,17.60821716801174,0.2673469715530642,0.0,3.011060926111768,0.12289607388817965,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
62.22492099785255,19.48051948051948,0.2673469715530642,0.0,3.023145318465533,0.11337368153441517,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
62.701503311557474,21.641118124436428,0.2673469715530642,0.0,3.0348562472921694,0.09781975270778,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,0,S14
61.22676962800243,24.0,0.3984600915716316,1.0,3.0461576230250675,0.0826743769748832,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,0,S14
61.13030498303415,27.149321266968325,0.3984600915716316,0.0,3.057017121113063,0.0859088788868908,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,0,S14
62.10343624780453,31.914893617021274,0.3984600915716316,0.0,3.0674057883717833,0.07039421162817293,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,0,S14
61.64306749830005,38.216560509554135,0.3984600915716316,0.0,3.0772977271772546,0.056659272822704776,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
60.983521598383305,44.77611940298508,0.3984600915716316,0.0,3.086669760914131,0.06650623908583163,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
59.8579333096504,48.0,0.7819059980948618,1.0,3.0955012648759253,0.09739273512404031,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
64.815874192409,47.557163380818025,0.7819059980948618,0.0,3.1037744566112453,0.10705754338872354,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
66.70600697659629,46.410810810810815,0.7819059980948618,0.0,3.111475042682035,0.12882595731793703,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
60.88364197871526,44.84795063904804,0.7819059980948618,0.0,3.1185929110739568,0.1409270889260187,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
66.41033783702476,43.12947381640085,0.7819059980948618,0.0,3.125122701860081,0.13183429813989747,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
63.880451247121805,41.4626122387384,0.7819059980948618,0.0,3.131064064126208,0.10667393587377275,0.0,0,0.0,0.0,0.0,0.0,0.0,31.77,0,S14
64.10520162227834,40.0,0.6859527716276509,1.0,3.1364214222662485,0.09362957773373473,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,0,S14
63.61742773386866,38.47622648643539,0.6859527716276509,0.0,3.1412034012848213,0.07987859871516444,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,0,S14
59.82119729335,36.72320461927102,0.6859527716276509,0.0,3.145422353678145,0.12434764632184178,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,0,S14
63.19189571031783,34.96006183973203,0.6859527716276509,0.0,3.14909438754802,0.11811261245196719,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,0,S14
59.711466223612845,33.34207077326344,0.6859527716276509,0.0,3.152239687850031,0.07909231214995607,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
60.45370356868501,31.972350954363364,0.6859527716276509,0.0,3.1548823637834427,0.04441863621654331,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
68.85172952462318,30.920692798541477,0.6859527716276509,0.0,3.1570495284466045,0.011501471553380271,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
58.49765761748628,30.242960101047625,0.6859527716276509,0.0,3.1587701014349534,0.011061898565030981,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
60.183980167803306,30.0,0.6048657276104479,1.0,3.160073846315819,-0.0158668463158346,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
61.87038382238182,31.21748178980229,0.6048657276104479,0.0,3.160990678532607,-0.0295966785326236,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
61.36775571893115,34.56221198156682,0.6048657276104479,0.0,3.161550089954241,-0.01990608995425719,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
63.25456883218268,39.63011889035667,0.6048657276104479,0.0,3.1617808324470142,-0.0009178324470288102,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
60.34936028482664,45.18072289156626,0.6048657276104479,0.0,3.161711094456624,0.02093290554336298,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
60.351951543061276,48.0,0.2717539841853351,1.0,3.161369050422492,0.02511894957749622,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
62.007912255538415,47.61082380338687,0.2717539841853351,0.0,3.1607834124912495,0.02314258750873993,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
60.05969296300079,46.57473838335989,0.2717539841853351,0.0,3.1599837178116026,0.020098282188388675,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,0,S14
61.03443906480848,45.10683820838378,0.2717539841853351,0.0,3.159000374734167,0.024925625265825882,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.280689326030625,43.41346906498501,0.2717539841853351,0.0,3.1578646316623558,0.014530368337639363,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.691853023662716,41.667329650801605,0.2717539841853351,0.0,3.156608504034766,0.010660495965231623,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.33555364127303,40.0,0.46388775704651297,1.0,3.1552646002338234,-0.0008076002338250898,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.34726076214474,38.12482477894647,0.46388775704651297,0.0,3.1538658757372264,0.0018721242627734447,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.92373084393794,35.86742712302537,0.46388775704651297,0.0,3.1524454333589578,0.0020115666410440436,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.82912050292775,33.463079102235916,0.46388775704651297,0.0,3.151036447713434,0.0034205522865704274,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.34134133021334,31.084337319461294,0.46388775704651297,0.0,3.1496721759980133,0.002221824001993833,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
62.33781421585703,28.841507375455286,0.46388775704651297,0.0,3.1483859622269788,-0.002897962226969489,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,0,S14
62.33437651818728,26.79526474847118,0.46388775704651297,0.0,3.1472111786911316,-0.005567178691119362,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,0,S14
61.88183388720461,24.971852368017593,0.46388775704651297,0.0,3.1461810972697757,-0.014787097269760255,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,0,S14
61.69304354177837,23.37614649,0.46388775704651297,0.0,3.1453286984855224,-0.02034069848550321,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,0,S14
62.24342293548909,22.00126311909573,0.46388775704651297,0.0,3.1446864200896205,-0.03251142008959743,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
62.501229786983146,20.834999417494856,0.46388775704651297,0.0,3.1442858408700367,-0.04364184087000949,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.30502555201998,19.863913768505693,0.46388775704651297,0.0,3.144157316772343,-0.047356316772311995,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
62.308288843480604,19.07584820081741,0.46388775704651297,0.0,3.144329644474674,-0.05265364447464041,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.82277850477328,18.46153846153846,0.7646730719367144,1.0,3.144829812328822,-0.056997812328786875,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.69724031760945,17.94098129651159,0.7646730719367144,0.0,3.1456828314569663,-0.052725831456929446,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.276986902230504,17.440930297551258,0.7646730719367144,0.0,3.146911652083583,-0.053954652083545065,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.878928815127274,16.964445888375174,0.7646730719367144,0.0,3.1485371580499,-0.05429915804986271,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.95088955546996,16.513782216806483,0.7646730719367144,0.0,3.1505781378785174,-0.07043413787847982,0.0,0,0.0,0.0,0.0,0.0,0.0,31.85,0,S14
62.05150059637706,16.09054478476267,0.7646730719367144,0.0,3.153051094193375,-0.08315709419333761,0.0,0,0.0,0.0,0.0,0.0,0.0,31.85,0,S14
