ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.01190797925331038,64.79481641468684,0.8987907185984805,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857142,1.0,0.09523809523809523,0.00034824323813349993,1.0,0,0,5.45933998834615,-0.03614514313011863,0,0,0.0,0.0,0.0,0,0.0,5.079857374736099,37.600913937134905,1.8489502229323977,1.0,0.6666666666666666,0.2647961308638408,0.29105773112925015,0,0,29.134165,62.55012293916572,71.05743683880006,0.6675461883378262,0,1.5610830895625742,0.006419910437447593,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.005099462681419913,55.865921787709496,0.8987907185984805,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,1.0,0.14285714285714285,0.0003515257923482399,1.0,0,0,5.45065114809666,-0.04584308546478755,0,0,0.0,0.0,0.0,0,0.0,5.0888248888381575,35.15573391328389,1.6787753782280357,1.0,1.0,0.21792280427372945,0.2523226708548368,0,0,29.136974,62.53219184964329,80.0,0.2873644713279198,1,1.5608615589224675,-0.0023275589224461407,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.005625087675060281,50.08347245409015,0.8987907185984805,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0.19047619047619047,0.00035483288155330797,1.0,0,0,5.441709154625705,-0.051866808725276464,0,0,0.0,0.0,0.0,0,0.0,5.101917840559577,32.39600324617315,1.5252376679001807,0.0,0.0,0.2,0.23529411764705882,1,0,29.153656,62.35185561351499,80.0,0.2873644713279198,0,1.560320174337495,-0.009474174337473856,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.01780461649739516,48.0,0.9944917887434677,1,1,0,0,0,0,1,0,1,0,0,1,0.0,1.0,0.23809523809523808,0.00035815936584494086,1.0,0,0,5.4325540809885124,-0.053292453164066,0,0,0.0,0.0,0.0,0,0.0,5.141196332837051,29.613436182356597,1.3933362704154664,0.0,0.08333333333333333,0.20044667548768508,0.23219498058398422,0,0,29.136692,62.405159319292146,80.0,0.2873644713279198,0,1.5594767097951132,-0.012474709795091701,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.01769513295903184,68.57142857142857,0.9944917887434677,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.2857142857142857,0.00036149985982822597,1.0,0,0,5.423224157230411,-0.029495207144893093,0,0,0.0,0.0,0.0,0,0.0,5.224544428423542,26.9904515214799,1.2886254627467755,0.0,0.16666666666666666,0.20174231489350572,0.22933287490400103,0,0,29.132141,62.720520157871725,80.0,0.7709370164048612,1,1.5583486296036486,-0.020316629603627345,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.025777619334783397,120.0,0.9637434243186688,1,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.3333333333333333,0.0003648484896516135,1.0,0,0,5.413755839742054,-0.05323391358506335,0,0,0.0,0.0,0.0,0,0.0,5.347405406273764,24.6202417109176,1.2168926068138257,0.0,0.25,0.20382033763160998,0.226701449519042,0,0,29.128574,62.681953192719774,74.49773755656109,0.7709370164048612,0,1.5569528728835498,-0.024045872883528593,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.009217249838037367,103.80622837370242,0.9637434243186688,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.38095238095238093,0.0003681985163534731,1.0,0,0,5.404183939395569,-0.035566412352713794,0,0,0.0,0.0,0.0,0,0.0,5.50522254534243,22.536267606537212,1.1834288588579713,0.0,0.3333333333333333,0.20661416311614594,0.2242943533410398,0,0,29.132906,62.957971575688035,63.27440430438124,0.7709370164048612,0,1.5553056519733468,-0.027523651973326166,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.004451901607024482,78.53403141361257,0.9637434243186688,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.42857142857142855,0.00037154201187246074,1.0,0,0,5.394541718264966,-0.01698067686170729,0,0,0.0,0.0,0.0,0,0.0,5.693439124584253,20.73747837474264,1.191990577645075,0.0,0.4166666666666667,0.21005721076126171,0.2221052352819272,0,0,29.152834,62.53396046048407,52.46653919694073,0.7709370164048612,0,1.5534222793836034,-0.029484279383583528,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.007963928312138026,60.851926977687626,0.9637434243186688,0,1,1,0,0,0,0,0,0,0,0,1,0.0,1.0,0.47619047619047616,0.00037486975779774074,1.0,0,0,5.384861092464812,-0.041053730095861704,0,0,0.0,0.0,0.0,0,0.0,5.907498422953947,19.205740929957337,1.243665062019342,0.0,0.5,0.21408289998110538,0.22012774425363685,0,0,29.138432,62.6094737970623,44.234282643739924,0.7709370164048612,0,1.5513170471078044,-0.028661047107785526,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.004790453298038894,51.19453924914676,0.9637434243186688,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.5238095238095237,0.0003781715061313219,1.0,0,0,5.375172759017552,-0.04996981790998148,0,0,0.0,0.0,0.0,0,0.0,6.142843719406223,17.91648176120974,1.3359291591346611,0.0,0.5833333333333333,0.21862465018982502,0.21835552916810158,0,0,29.135244,62.61636556527585,38.66604039455143,0.7709370164048612,0,1.5490031943407672,-0.01609619434074984,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.014889424559088859,48.0,0.9394512386191467,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.5714285714285714,0.00038143602280945146,1.0,0,0,5.365506014896918,-0.037812514091717916,0,0,0.0,0.0,0.0,0,0.0,6.394918292895794,16.844632354660053,1.4621932797831423,0.0,0.6666666666666666,0.2236158808015687,0.21678223893725404,0,0,29.19887,62.594386252030745,35.406451612903226,0.7709370164048612,0,1.5464930088647215,-0.01743000886470518,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.011081494402463565,52.09161231609282,0.9394512386191467,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.6190476190476191,0.00038465061324850146,1.0,0,0,5.355888529566451,-0.0506885223822442,0,0,0.0,0.0,0.0,0,0.0,6.659165422377374,15.967711866970182,1.6120428858734215,0.0,0.75,0.22899001123048449,0.21540152247302696,0,0,29.15207,62.711927420057,34.285714285714285,0.8023795656720337,1,1.5437979944278892,-0.0185789944278741,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.0066814854624672754,63.658943466172374,0.9394512386191467,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.6666666666666666,0.0003878008376832907,1.0,0,0,5.346346363757874,-0.004510927193192266,0,0,0.0,0.0,0.0,0,0.0,6.931028386805677,15.267333737096175,1.7722353076438755,0.0,0.8333333333333334,0.2346804608907205,0.21420702868735306,0,0,29.178831,62.97331295465836,34.91568234157938,0.8023795656720337,0,1.540928960129882,-0.019553960129867973,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.007454949472483167,80.0,0.9917285127165147,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.7142857142857142,0.0003908708307004068,1.0,0,0,5.336904279869716,-0.02142562400592999,0,0,0.0,0.0,0.0,0,0.0,7.205950465135412,14.729961003857646,1.9283176550581096,0.0,0.9166666666666666,0.2406206491964248,0.21319240649216503,0,0,29.15941,62.47597643620493,36.69104062036483,0.8023795656720337,0,1.537896006942635,-0.021646006942622406,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.014687944812746115,101.75999999999999,0.9917285127165147,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,0.7619047619047619,0.0003938438165046497,1.0,0,0,5.32758618835461,-0.00416790938409424,0,0,0.0,0.0,0.0,0,0.0,7.479374936321297,14.347434795211257,2.066554914218205,0.0,1.0,0.24674399556174556,0.21235130479939568,0,0,29.13336,62.68162756882121,39.527907824283034,0.8023795656720337,0,1.5347084811856508,-0.021021481185639776,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.006172153740397192,120.0,0.9653261485521515,1,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,1.0,0.8095238095238095,0.00039670286245941186,1.0,0,0,5.318415453490172,-0.01523413760403343,0,0,0.0,0.0,0.0,0,0.0,7.74674507931804,14.117647058823529,2.1757518209650164,1.0,0.0,0.2529839194008307,0.2116773725209777,0,1,29.151632,62.681735773958245,43.361933757726725,0.8023795656720337,0,1.5313749342656362,-0.022812934265626417,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.010545721430876972,109.32285648255143,0.9653261485521515,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.8571428571428571,0.00039943275686850214,1.0,0,0,5.309414886948145,-0.055732907618534416,0,0,0.0,0.0,0.0,0,0.0,8.003504173080358,13.969126097288324,2.2485577664070835,1.0,0.3333333333333333,0.25927384012782845,0.21116425856884377,0,0,29.15155,62.68173481351663,48.0,0.8276530976376417,1,1.527903097482979,-0.020623097482970358,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.010001305588392266,91.85242718446602,0.9653261485521515,0,1,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.9047619047619047,0.0004020224744280717,1.0,0,0,5.300606310236238,-0.06306941135516379,0,0,0.0,0.0,0.0,0,0.0,8.245095496562964,13.828351596856283,2.2819696192486587,1.0,0.6666666666666666,0.2655471771568868,0.21080561185492666,0,0,29.226406,62.64553084766521,56.410446378959065,0.8276530976376417,0,1.5242998746321632,-0.022144874632155774,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.012225715298474936,80.0,0.9948376975450869,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.9523809523809523,0.00040446578344208455,1.0,0,0,5.2920097738542555,-0.09138956580520158,0,0,0.0,0.0,0.0,0,0.0,8.466962328720568,13.695301618093472,2.2769638920432818,1.0,1.0,0.2717373499021539,0.21059508129115903,0,0,29.204624,62.177709392546845,70.48368433233048,0.8276530976376417,0,1.5205713490511858,-0.019697349051179352,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.008255846495432356,73.25501460512179,0.9948376975450869,0,0,0,0,0,0,1,0,1,0,0,0,0.1,1.0,1.0,0.0004067594395077193,1.0,0,0,5.283642766508204,-0.0928665784463529,0,0,0.0,0.0,0.0,0,0.0,8.664547948507881,13.56995766106393,2.2374358057378454,0.0,0.0,0.2777777777777778,0.21052631578947367,1,0,29.158339,62.251184098575486,80.0,0.7840548924134729,1,1.5167228140217903,-0.014567814021784836,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.00824704333018433,67.94506498293296,0.9948376975450869,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.0,0.0,0.000408901436285468,1.0,0,0,5.275519693385054,-0.06612469089944788,0,0,0.0,0.0,0.0,0,0.0,8.853374131936764,13.452306376937058,2.168822279477524,0.0,0.07142857142857142,0.2843789700649774,0.21213934552871205,0,0,29.16458,62.991964771777056,80.0,0.7840548924134729,0,1.512758853766853,-0.011884853766848419,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.02391327861108156,63.623824945344666,0.9948376975450869,0,0,0,0,0,0,0,0,0,0,0,0,0.30000000000000004,0.0,1.0,0.0004108907001414523,1.0,0,0,5.267651786588631,-0.08119688614784168,0,0,0.0,0.0,0.0,0,0.0,9.050817223519957,13.34234120660544,2.0768718073310386,0.0,0.14285714285714285,0.2921909917589969,0.21678710938098794,0,0,29.15822,62.07195601035912,80.0,0.7840548924134729,0,1.5086834656763708,-0.010372465676366772,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.01113225071270232,60.0,0.8636681732530443,1,0,0,0,0,0,0,0,0,0,0,0,0.4,1.0,0.0,0.00041272688936737475,1.0,0,0,5.260047280221392,-0.07366155397557453,0,0,0.0,0.0,0.0,0,0.0,9.255102354963517,13.240063969247835,1.9669623442039719,0.0,0.21428571428571427,0.30105659584502226,0.22418261929814245,0,0,29.154585,62.18135641256181,80.0,0.4456519880924342,1,1.5045001747301685,-0.007470174730164529,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.00942782111215309,56.51300733267945,0.8636681732530443,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.2,0.00041440942651803446,1.0,0,0,5.2527115502720045,-0.060159138343919644,0,0,0.0,0.0,0.0,0,0.0,9.464454657973493,13.14548642386278,1.8441711418276885,0.0,0.2857142857142857,0.31081853530823933,0.2340388872320166,0,0,29.130909,62.354573046585834,74.81296758104737,0.4456519880924342,0,1.5002121308047027,-0.0031821308046987955,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.008445573801559253,53.183696193629686,0.8636681732530443,0,0,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,1.0,0.4,0.00041593667481188866,1.0,0,0,5.245647268308522,-0.061339541925783295,0,0,0.0,0.0,0.0,0,0.0,9.677099264255936,13.058631827137127,1.7140261306844022,0.0,0.3571428571428571,0.3213195631338342,0.24606892513445155,0,0,29.152308,62.514308956971405,64.79481641468684,0.4456519880924342,0,1.4958221948354375,-0.010324194835434272,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.0033082103298246904,50.472045716828184,0.8636681732530443,0,0,0,0,0,0,0,0,0,0,0,0,0.7000000000000002,1.0,0.6000000000000001,0.00041730590591883477,1.0,0,0,5.238854635016548,-0.054701794855316406,0,0,0.0,0.0,0.0,0,0.0,9.891261305516899,12.979536511655331,1.5836042287844494,0.0,0.42857142857142855,0.3324024323069928,0.2599857449572883,0,0,29.166386,62.91163435655677,55.865921787709496,0.4456519880924342,0,1.4913329648559117,-0.00967896485590897,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.01637021283066518,48.66473616473617,0.8636681732530443,0,0,0,0,0,0,0,0,0,1,0,0,0.8,1.0,0.8,0.00041851354538914885,1.0,0,0,5.232331630722392,-0.0305881701209803,0,0,0.0,0.0,0.0,0,0.0,10.105165913462432,12.908251509457317,1.462476712002913,0.0,0.5,0.34390989581290093,0.27550235865236805,0,0,29.130308,63.54858982466571,50.08347245409015,0.4456519880924342,0,1.4867467295884396,-0.008936729588437314,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.0147519673694476,48.0,0.9561289604188743,1,0,0,0,0,0,0,0,1,0,0,0,0.9,1.0,1.0,0.00041955528364784735,1.0,0,0,5.226074382104696,-0.021766534086446458,0,0,0.0,0.0,0.0,0,0.0,10.317038219798588,12.844844247380841,1.3629962985695645,0.0,0.5714285714285714,0.35568470663674473,0.2923317781715318,0,0,29.161898,62.81219117987825,48.0,0.7461516307737485,1,1.4820654319320123,-0.006818431932010382,0,0,0.0,0.0,0.0,0,0.0,35.84,0,S2
0.0044171626462528165,49.54838709677419,0.9561289604188743,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.00042042613778590525,1.0,0,0,5.2200776204785715,-0.03479536134195341,0,0,0.0,0.0,0.0,0,0.0,10.52510335623142,12.78940034255518,1.2995861164873874,0.0,0.6428571428571428,0.36756961776371005,0.3101870154666206,0,0,29.155897,62.8042812702898,48.0,0.7461516307737485,0,1.47729069417065,-0.004605694170648163,0,0,0.0,0.0,0.0,0,0.0,35.84,0,S2
0.006372796658634136,53.333333333333336,0.9561289604188743,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.5,0.00042112022227608326,1.0,0,0,5.21433495510721,-0.02401219977180038,0,0,0.0,0.0,0.0,0,0.0,10.727586454466975,12.742025528937535,1.2869831637413862,0.0,0.7142857142857142,0.37940738217898295,0.32878108248947563,0,0,29.160522,62.22079406267471,48.0,0.7461516307737485,0,1.4724238834565166,-0.0023018834565149693,0,0,0.0,0.0,0.0,0,0.0,35.84,0,S2
0.005168079283612778,57.744360902255636,0.9561289604188743,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.00042163034705206367,1.0,0,0,5.208838920031915,-0.028720736567773998,0,0,0.0,0.0,0.0,0,0.0,10.922712646211307,12.70284774901291,1.3377213695777748,0.0,0.7857142857142857,0.3910407528677492,0.34782699119193794,0,0,29.177742,62.72767710154678,48.0,0.7461516307737485,0,1.4674661961287994,0.0013738038712025353,0,0,0.0,0.0,0.0,0,0.0,35.84,0,S2
0.015976710985037553,60.0,0.978487117207504,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0004219481223330174,1.0,0,0,5.20358100335202,-0.01900513392983394,0,0,0.0,0.0,0.0,0,0.0,11.10870706317047,12.672019448848445,1.4594092748833614,0.0,0.8571428571428571,0.4023124828151949,0.36703775352584855,0,0,29.18327,62.251825979168736,48.0,0.7461516307737485,0,1.462418754699733,0.002577245300268774,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.004467331924045749,60.0,0.978487117207504,0,0,0,0,0,0,0,0,0,0,0,0,0.05,1.0,0.0196078431372549,0.00042206431800987954,1.0,0,0,5.198551782736804,-0.002855198182289624,0,0,0.0,0.0,0.0,0,0.0,11.283794837050513,12.649720119773706,1.6524789449352424,0.0,0.9285714285714286,0.41306532500650595,0.38612638144304867,0,0,29.170332,63.25056860852365,48.0,0.7794728648159095,1,1.4572827113549487,0.007713288645052829,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.007583180768225188,60.0,0.978487117207504,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1.0,0.0392156862745098,0.0004219690843573126,1.0,0,0,5.193741233571283,0.011609833080029885,0,0,0.0,0.0,0.0,0,0.0,11.446201099557486,12.636159136260853,1.9090147138016567,0.0,1.0,0.4231420324268683,0.40480588689537944,0,0,29.254992,62.89741480816537,48.0,0.7794728648159095,0,1.4520593609879664,0.010374639012034738,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.01095510294407701,60.0,0.978487117207504,0,0,0,0,0,0,0,0,0,1,0,0,0.15000000000000002,1.0,0.058823529411764705,0.0004216531019992636,1.0,0,0,5.189139191432789,0.016765546314730567,0,0,0.0,0.0,0.0,0,0.0,11.594150982397446,12.631578947368421,2.213029043484432,1.0,0.0,0.432385358061468,0.42278928183468156,0,1,29.179432,62.914296827147524,48.0,0.7794728648159095,0,1.4467502637275114,0.011839736272489899,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.010102733876178556,60.0,0.942986818213906,1,0,0,0,0,0,0,0,0,0,0,0,0.2,1.0,0.0784313725490196,0.0004211100224008492,1.0,0,0,5.184735717094336,-0.011796256298153021,0,0,0.0,0.0,0.0,0,0.0,11.725869617276437,12.723814198932319,2.542206636543139,1.0,0.2,0.44063805489549074,0.4397895782127965,0,0,29.221851,63.056136732432925,48.0,0.7794728648159095,0,1.4413573494199323,0.012107650580068532,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.01780281819193188,60.0,0.942986818213906,0,0,0,0,0,0,0,0,1,0,0,0,0.25,1.0,0.09803921568627452,0.00042033783156769823,1.0,0,0,5.180521085858111,-0.006969381724535158,0,0,0.0,0.0,0.0,0,0.0,11.83958213590052,12.985971943887776,2.870785623745574,1.0,0.4,0.4477428759141228,0.45551978798156534,0,0,29.180851,62.84275071445708,48.0,0.7794728648159095,0,1.4358829856772641,0.015019014322735868,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.008439076548217012,60.0,0.942986818213906,0,0,0,0,0,0,0,0,0,0,0,0,0.30000000000000004,1.0,0.11764705882352941,0.00041933774131073837,1.0,0,0,5.176485510843514,-0.006110753457876941,0,0,0.0,0.0,0.0,0,0.0,11.933513669975738,13.403141361256544,3.172984025218036,1.0,0.6000000000000001,0.45354257410255,0.469692923092829,0,0,29.294027,62.70120054061627,48.0,0.6035425893589916,1,1.430330030784797,0.01544596921520195,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
