ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.014598111872581865,39.94177583697234,0.9770660847020816,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.75,0.0007197574161668455,1.0,0,0,12.961402171690688,-0.01257658727818326,0,0,0.0,0.0,0.0,0,0.0,9.176682042489686,12.631578947368421,1.4695177905280632,0.0,0.1,0.503845697395281,0.4274668315248188,0,0,34.22368,62.31077273015344,43.77265476302882,0.3981286743492897,0,6.143538691237431,-0.005798691237374698,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.03349736739720513,35.698178664353854,0.9770660847020816,0,0,1,1,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,0.0007119506797914142,1.0,0,0,12.961971080255207,-0.007378141989529645,0,0,0.0,0.0,0.0,0,0.0,9.260235533477998,12.631578947368421,1.393699091884952,0.0,0.2,0.5074658145882514,0.4338044030354361,0,0,34.20734,59.95845537788919,39.69678396308047,0.3981286743492897,0,6.147512379882412,-0.016168379882356802,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.00904632277555833,34.285714285714285,0.7875419736479634,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1.0,0.0,0.0007040874173961741,1.0,0,0,12.962636548699022,-0.011936718952719721,0,0,0.0,0.0,0.0,0,0.0,9.343047206948127,12.631578947368421,1.325920156476785,0.0,0.30000000000000004,0.510877019062174,0.4400553137276674,0,0,34.22208,60.3071451724844,36.74708697157685,0.3981286743492897,0,6.151427667835209,-0.016246667835155992,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.048868799324392934,53.333333333333336,0.7875419736479634,0,1,0,0,0,0,0,0,1,0,0,1.0,0.0,1.0,0.047619047619047616,0.0006961886378039008,1.0,0,0,12.963405014838887,-0.051164219138834545,0,0,0.0,0.0,0.0,0,0.0,9.424733949872072,12.631578947368421,1.2734699799497906,0.0,0.4,0.5140959783003122,0.44620953121838103,0,0,34.210518,65.50877624326772,34.92644551416767,0.3981286743492897,0,6.155257074015117,-0.0021660740150660565,0,0,0.0,0.0,0.0,0,0.0,33.11,0,S7
0.0598436526583366,120.0,0.9008225191250661,1,0,0,1,0,0,0,0,0,0,1,0.0,0.0,1.0,0.09523809523809523,0.0006882721096913953,1.0,0,0,12.964282133463124,-0.010216350302690596,0,0,0.0,0.0,0.0,0,0.0,9.504912649221824,12.631578947368421,1.2419325312796394,0.0,0.5,0.517139359785929,0.4522570231244454,0,0,34.285896,58.613506341042005,34.285714285714285,0.5550003241119867,1,6.1589727159735865,0.008190284026461714,0,0,0.0,0.0,0.0,0,0.0,33.11,0,S7
0.02788455214648742,105.4033290653009,0.9008225191250661,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,1.0,0.14285714285714285,0.0006803524834788086,1.0,0,0,12.965272560518937,-0.016168565348278794,0,0,0.0,0.0,0.0,0,0.0,9.58320019196938,12.631578947368421,1.2352192475292612,0.0,0.6000000000000001,0.5200238310022874,0.45818775706272863,0,0,34.209164,75.69072549039731,34.43808127548449,0.5550003241119867,0,6.162546585110772,0.008453414889270323,0,0,0.0,0.0,0.0,0,0.0,33.11,0,S7
0.06843660806072786,80.23391812865496,0.9008225191250661,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,0.19047619047619047,0.0006724417440444068,1.0,0,0,12.966380123987502,-0.004873924877507821,0,0,0.0,0.0,0.0,0,0.0,9.659213465086731,12.631578947368421,1.2556623886947855,0.0,0.7000000000000002,0.5227660594326505,0.4639917006500991,0,0,34.21629,63.81895395383036,34.89045673969551,0.5550003241119867,0,6.165950859766344,0.020401140233692334,0,0,0.0,0.0,0.0,0,0.0,33.11,0,S7
0.05902163740804283,60.48493754592211,0.9008225191250661,0,0,0,0,0,0,0,0,0,0,0,0.0,0.75,1.0,0.23809523809523808,0.0006645497636507332,1.0,0,0,12.967608122168901,-0.013733687333559563,0,0,0.0,0.0,0.0,0,0.0,9.732569355545868,12.631578947368421,1.3040231205785844,0.0,0.8,0.5253827125602816,0.4696588215034251,0,0,34.224697,63.40155512167551,35.64660691421255,0.5550003241119867,0,6.169158120064278,0.005680879935752434,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.03323074654317593,47.69409038238702,0.9008225191250661,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.2857142857142857,0.0006566851145621315,1.0,0,0,12.968959398788357,-0.031684611495109864,0,0,0.0,0.0,0.0,0,0.0,9.80288475031879,12.631578947368421,1.3793535194154305,0.0,0.9,0.5278904578684434,0.4751790872395748,0,0,34.19505,62.47588736699095,36.724643345710376,0.5550003241119867,0,6.172141465573124,0.0308405344268999,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.040506259928567045,39.94177583697234,0.9008225191250661,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.3333333333333333,0.0006488555982249564,1.0,0,0,12.970436129856896,-0.035388476174220154,0,0,0.0,0.0,0.0,0,0.0,9.869776536377488,12.631578947368421,1.4787590100542318,0.0,1.0,0.5303059628403993,0.4805424654754167,0,0,34.219177,63.20792465022224,38.15828214630184,0.5550003241119867,0,6.174874634367671,0.020431365632346973,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.036941530135694116,35.698178664353854,0.9008225191250661,0,0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,0.38095238095238093,0.0006410682891521658,1.0,0,0,12.972039480249009,-0.03283358690403844,0,0,0.0,0.0,0.0,0,0.0,9.932861600693958,12.631578947368421,1.5971963904832123,1.0,0.0,0.5326458949594121,0.4857389238278188,0,1,34.207874,63.60172652470537,40.0,0.8606419853735341,1,6.177332139750222,0.01541586024978861,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.010415498107876116,34.285714285714285,0.9533941788816439,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.42857142857142855,0.0006333295068663328,1.0,0,0,12.973769381020462,-0.03361075609128034,0,0,0.0,0.0,0.0,0,0.0,9.99175683024019,12.631578947368421,1.727479285566285,1.0,0.1111111111111111,0.534926921708745,0.49075842991364965,0,0,34.22314,61.982784775731375,47.204220045214775,0.8606419853735341,0,6.17948926406944,0.009420735930564353,0,0,0.0,0.0,0.0,0,0.0,33.11,0,S7
0.01929468035255856,34.526173251988844,0.9533941788816439,0,0,0,0,0,0,1,0,1,0,0,0.0,0.3333333333333333,1.0,0.47619047619047616,0.0006256447910355092,1.0,0,0,12.975624426738591,-0.056148387007370806,0,0,0.0,0.0,0.0,0,0.0,10.04607911198818,12.631578947368421,1.8606328629023445,1.0,0.2222222222222222,0.5371657105716612,0.49559095134977754,0,0,34.236607,62.65334675953842,64.7107438016529,0.8606419853735341,0,6.181321822209696,-0.019275822209698888,1,0,0.0,0.0,0.0,0,0.0,33.11,0,S7
0.029597044739576868,35.1814745935569,0.9533941788816439,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,1.0,0.5238095238095237,0.0006180189105801815,1.0,0,0,12.977601687482519,-0.04674099914792895,0,0,0.0,0.0,0.0,0,0.0,10.095445332909918,12.631578947368421,1.9866513675045765,1.0,0.3333333333333333,0.5393789290314237,0.5002264557530706,0,0,34.239758,62.75711494156715,80.0,0.8521811260833151,1,6.1828057780034,0.0009872219965928932,0,0,0.0,0.0,0.0,0,0.0,33.11,0,S7
0.01640505495218376,36.16233090530697,0.9533941788816439,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.5714285714285714,0.0006104558854212861,1.0,0,0,12.97969647802668,-0.04544863507293989,0,0,0.0,0.0,0.0,0,0.0,10.139472379977402,12.631578947368421,2.095593867856742,1.0,0.4444444444444444,0.5415832445712956,0.504654910740397,0,0,34.176044,63.397907074331904,74.48275862068965,0.8521811260833151,0,6.183917001051885,0.019064998948103352,0,0,0.0,0.0,0.0,0,0.0,33.11,0,S7
0.023094623394549128,37.37548197954176,0.9533941788816439,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.6190476190476191,0.0006029589626561784,1.0,0,0,12.981902273353631,-0.05158813700853455,0,0,0.0,0.0,0.0,0,0.0,10.177777140162624,12.631578947368421,2.178844012194838,1.0,0.5555555555555556,0.5437953246745397,0.5088662839286254,0,0,34.216194,62.9092214964549,63.529411764705884,0.8521811260833151,0,6.18463144229072,0.019629557709264014,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.01834794818082534,38.70539802493173,0.9533941788816439,0,0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.000595531034923133,1.0,0,0,12.984210699030177,-0.053914705620395756,0,0,0.0,0.0,0.0,0,0.0,10.209976500437577,12.631578947368421,2.2302941064010207,1.0,0.6666666666666666,0.5460318368244196,0.5128505429346237,0,0,34.223267,63.38272332449546,53.333333333333336,0.8521811260833151,0,6.184925537161965,0.025732462838013666,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.021681695439048146,40.0,0.9731098436616632,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.7142857142857142,0.0005881752863983768,1.0,0,0,12.98661145025942,-0.056316501497840274,0,0,0.0,0.0,0.0,0,0.0,10.235687347774254,12.631578947368421,2.2472133891927566,1.0,0.7777777777777776,0.5483094485041979,0.5165976553752607,0,0,34.21541,62.36790898138518,45.95744680851064,0.8521811260833151,0,6.18477649586986,0.02715950413011515,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.009036678046333676,41.52741344631645,0.9731098436616632,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1111111111111111,1.0,0.7619047619047619,0.000580895097705852,1.0,0,0,12.989092176175278,-0.05803782415218096,0,0,0.0,0.0,0.0,0,0.0,10.254526569144652,12.631578947368421,2.2306249217595786,1.0,0.8888888888888888,0.550644827197138,0.5200975888674041,0,0,34.210266,63.29762793001871,41.53846153846153,0.8521811260833151,0,6.184162475509896,0.03672852449007623,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.017011808848275984,43.50403794385335,0.9731098436616632,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2222222222222222,1.0,0.8095238095238095,0.000573693513789627,1.0,0,0,12.991638451696298,-0.03310698139546667,0,0,0.0,0.0,0.0,0,0.0,10.266111051520761,12.631578947368421,2.1851247418883024,1.0,1.0,0.5530546403865029,0.5233403110279226,0,0,34.22284,62.82453383869117,40.0,0.5974589889399158,1,6.183062762973068,0.04166623702690153,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.028672482608850716,45.58849457219858,0.9731098436616632,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,1.0,0.8571428571428571,0.0005665731268436802,1.0,0,0,12.994233938878937,-0.04285989169578678,0,0,0.0,0.0,0.0,0,0.0,10.270057681874578,12.631578947368421,2.1181978579142244,0.0,0.0,0.5555555555555556,0.5263157894736842,1,0,34.213135,64.01872163256822,45.95744680851064,0.5974589889399158,0,6.181458079210449,0.08036892078952008,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
