ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.005209342552201743,30.0,0.9929102801241199,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.36363636363636365,0.0008457222538448451,0.0,0,0,2.3782198948694133,-0.008706064869492356,0,0,0.0,0.0,0.0,0,0.0,9.849053792611176,24.638783269961976,3.6367136977607637,1.0,1.0,0.5555555555555556,0.44634964182289283,0,0,32.79125,77.83994096560684,48.0,0.4827734700778327,0,9.014842075260429,0.08580992473970417,0,0,0.0,0.0,0.0,0,0.0,34.81,0,S13
0.022571651262037893,30.43247203806531,0.9929102801241199,0,0,0,0,0,0,0,0,0,0,0,0,0.125,1.0,0.4090909090909091,0.0008416724459414392,0.0,0,0,2.3780595319455435,-0.005656200027511708,0,0,0.0,0.0,0.0,0,0.0,9.864409713885053,25.044374463212137,3.446071953388564,0.0,0.0,0.5555555555555556,0.4444444444444444,1,0,32.82618,58.023523965979784,48.0,0.4827734700778327,0,9.01290775687568,0.0020342431244556973,0,0,0.0,0.0,0.0,0,0.0,34.81,0,S13
0.011413085115326389,31.61323453891864,0.9929102801241199,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.0,0.4545454545454546,0.0008376909429891131,0.0,0,0,2.37790634454138,0.013240673309758096,0,0,0.0,0.0,0.0,0,0.0,9.796845159535792,25.48579752367079,3.2684597172118894,0.0,0.25,0.5568,0.44599999999999995,0,0,32.79753,64.2709585171169,48.0,0.5714256982396171,1,9.010679781192104,-0.04690778119196603,0,0,0.0,0.0,0.0,0,0.0,34.81,0,S13
0.006129951216443537,33.39785508762752,0.9929102801241199,0,0,0,0,0,0,0,0,0,0,0,0,0.375,1.0,0.5,0.0008337772546193597,0.0,0,0,2.3777609806731266,-0.010276576955853186,0,0,0.0,0.0,0.0,0,0.0,9.613455654873514,25.919999999999998,3.118167857068033,0.0,0.5,0.5601777777777778,0.4502222222222222,0,0,32.822414,70.327983330477,46.71829105473965,0.5714256982396171,0,9.008148360605531,0.011911639394612619,0,0,0.0,0.0,0.0,0,0.0,34.81,0,S13
0.009430497388016358,35.61322314049587,0.9929102801241199,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.5454545454545454,0.0008299307306733901,0.0,0,0,2.377624120914108,0.006655097082797264,0,0,0.0,0.0,0.0,0,0.0,9.343197437476473,26.29791071696979,3.0109604238501113,0.0,0.75,0.5651555555555556,0.45644444444444443,0,0,32.822773,64.84479397310929,43.59830550710192,0.5714256982396171,0,9.005303558776712,0.07743944122343879,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.009317945957067746,37.97195633736108,0.9929102801241199,0,0,0,0,0,0,0,0,0,0,0,0,0.625,1.0,0.5909090909090909,0.0008261498261748101,0.0,0,0,2.377496448676091,-0.011076323337226284,0,0,0.0,0.0,0.0,0,0.0,9.015026744922922,26.565441846340722,2.962400630049919,0.0,1.0,0.5712,0.46399999999999997,0,0,32.77706,62.87854430870583,39.75460122699387,0.5714256982396171,0,9.00213611289593,0.08700288710422228,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.014067624852731083,40.0,0.8312309871049834,1,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.6363636363636364,0.0008224316817055329,0.0,0,0,2.3773785566509007,-0.005828517605349127,0,0,0.0,0.0,0.0,0,0.0,8.657899814791119,26.666666666666668,2.9857304518972794,1.0,0.0,0.5777777777777778,0.4722222222222222,0,1,32.824947,65.29094407240278,35.99259411643695,0.5714256982396171,0,8.998638892819852,0.08154510718029839,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.06216215812560694,41.37503563355731,0.8312309871049834,0,0,0,0,0,0,0,0,0,0,0,0,0.875,1.0,0.6818181818181819,0.000818771429769623,0.0,0,0,2.3772708486640473,-0.005825887283799107,0,0,0.0,0.0,0.0,0,0.0,8.300772884659315,26.62502549855176,3.0896691691307625,1.0,0.25,0.5843555555555555,0.48044444444444445,0,0,32.819763,66.1308090061529,32.73339569691301,0.5714256982396171,0,8.994807765809005,0.08793523419114435,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.054499555559696995,42.40625784576932,0.8312309871049834,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.7272727272727273,0.0008151615282732794,0.0,0,0,2.3771734736519723,-0.011034402622979347,0,0,0.0,0.0,0.0,0,0.0,7.972602192105764,26.506180585597527,3.2765438731462337,1.0,0.5,0.5903999999999999,0.48800000000000004,0,0,32.79854,62.74151289740886,30.139534883720934,0.5714256982396171,0,8.990641836646924,0.09210116335322123,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.05365199681816148,43.4925592492798,0.8312309871049834,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.7727272727272727,0.0008115916388014386,0.0,0,0,2.377086309421024,-0.00029115641936338374,0,0,0.0,0.0,0.0,0,0.0,7.702343974708723,26.320028613475092,3.5411249954387873,1.0,0.75,0.5953777777777778,0.4942222222222222,0,0,32.82592,63.57437012421053,28.251251412885516,0.5714256982396171,0,8.986143535815572,0.08636546418456621,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.062211734194555404,45.13071838235388,0.8312309871049834,0,0,1,1,0,0,0,0,0,0,0,1,1.0,1.0,0.8181818181818182,0.0008080489390735731,0.0,0,0,2.377008975900383,-0.011710043538414714,0,0,0.0,0.0,0.0,0,0.0,7.518954470046445,26.077103931763627,3.8704214836247917,1.0,1.0,0.5987555555555555,0.49844444444444447,0,0,32.82488,69.52950583484595,27.079399473765672,0.5714256982396171,0,8.981318723420834,0.10782027657930011,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.06145291772284092,48.0,0.8858260183802462,1,0,0,0,0,0,1,0,0,1,0,0,0.0,1.0,0.8636363636363638,0.0008045185479975809,0.0,0,0,2.376940827534401,-0.012854948396067102,0,0,0.0,0.0,0.0,0,0.0,7.451389915697185,25.78812439292368,4.2445193182036585,0.0,0.0,0.6,0.5,1,0,32.831253,60.21885948928335,26.666666666666668,0.38977575825594746,1,8.976176872786736,0.11040312721339646,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.0795684910695819,70.56865464632455,0.8858260183802462,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1.0,0.9090909090909092,0.0008009840225582522,0.0,0,0,2.3768809064480196,0.002820301364372845,0,0,0.0,0.0,0.0,0,0.0,7.774034577010364,25.463612844407812,4.638360046850946,0.0,0.25,0.59195,0.49336842105263157,0,0,32.814133,53.01193394828108,26.73392453513133,0.38977575825594746,0,8.970731290813506,0.08258870918662084,0,0,0.0,0.0,0.0,0,0.0,34.81,0,S13
0.2869569477079179,120.0,0.8917798718500152,1,0,0,1,0,0,0,0,0,1,1,0,0.0,1.0,0.9545454545454545,0.0007974275520620845,0.0,0,0,2.376827986364751,0.00035036060302288084,0,0,0.0,0.0,0.0,0,0.0,8.654500911144074,25.113606068947792,5.024191890491673,0.0,0.5,0.5701,0.47536842105263155,0,0,32.817654,68.99604874831373,26.925630604076822,0.38977575825594746,0,8.964998890028008,0.0026111099721111836,0,0,0.0,0.0,0.0,0,0.0,34.81,0,S13
0.13663843887997498,107.91366906474819,0.8917798718500152,0,0,0,0,0,0,1,0,1,0,0,0,0.14285714285714285,1.0,1.0,0.0007938293678899513,0.0,0,0,2.3767807249327535,-0.0039021834216772947,0,0,0.0,0.0,0.0,0,0.0,9.961587443389572,24.747452273993073,5.3743180744021215,0.0,0.75,0.5379,0.4488421052631579,0,0,32.820065,60.04805427643636,27.22859529608321,0.38977575825594746,0,8.958999097228894,-0.0003440972287814953,0,0,0.0,0.0,0.0,0,0.0,34.81,0,S13
0.14890508980174064,84.74576271186442,0.8917798718500152,0,0,0,0,0,0,0,0,0,0,1,0,0.2857142857142857,0.0,0.0,0.0007901673530690119,0.0,0,0,2.376737716751662,-0.011376777759765583,1,0,0.0,0.0,0.0,0,0.0,11.564092699038117,24.37369042884764,5.6637360048859975,0.0,1.0,0.49879999999999997,0.41663157894736835,0,0,32.80653,58.647191557290164,27.63117677024962,0.38977575825594746,0,8.95275247426729,0.021254525732814625,0,0,0.0,0.0,0.0,0,0.0,34.81,0,S13
0.10808765455884503,64.37768240343347,0.8917798718500152,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,0.0,0.14285714285714285,0.0007864180938771877,0.0,0,0,2.37669740535598,0.0013069158915584005,0,0,0.0,0.0,0.0,0,0.0,13.330815203380963,24.0,5.872310156948762,1.0,0.0,0.45624999999999993,0.381578947368421,0,1,32.82144,60.270488535374085,28.12218230130794,0.38977575825594746,0,8.946279980045185,-0.009371980045086825,1,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.1294745202399708,49.83388704318937,0.8917798718500152,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.0,0.2857142857142857,0.0007825596578531827,0.0,0,0,2.37665813190528,0.035331722228566065,0,1,0.035331722228566065,0.046708499988331646,0.5,0,0.0,15.130553481709374,23.560960902916843,5.986236249888136,1.0,0.25,0.41369999999999996,0.3465263157894737,0,0,32.881557,64.73774755901474,28.68987404542299,0.38977575825594746,0,8.93960279369674,0.0011422063033502128,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.12856245710003997,40.0,0.8917798718500152,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857142,0.0,0.42857142857142855,0.0007785753586532728,0.0,0,0,2.3766184614277077,-0.005816985255834763,0,0,0.0,0.0,0.0,0,0.0,16.832106059314597,23.00471487492018,5.998704644401421,1.0,0.5,0.37459999999999993,0.31431578947368416,0,0,32.827564,58.83010140850018,29.32102389107326,0.38977575825594746,0,8.93274223477418,0.025912765225906083,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.08663153716426442,33.40757238307349,0.8917798718500152,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.5714285714285714,0.0007744549757536658,0.0,0,0,2.3765773648238797,-0.012256768604571998,0,0,0.0,0.0,0.0,0,0.0,18.304271461487907,22.35894396823788,5.909819237389131,1.0,0.75,0.3423999999999999,0.2877894736842105,0,0,32.83392,81.87025162399313,30.0,0.7987974261145423,1,8.925720270448444,0.1774897295516381,0,1,0.1774897295516381,0.18686170959672493,0.75,0,0.0,34.79,0,S13
0.047315410338972796,29.01353965183753,0.8917798718500152,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.7142857142857142,0.0007701917091495954,0.0,0,0,2.3765339382933837,-0.006125535681904194,0,0,0.0,0.0,0.0,0,0.0,19.41584821352054,21.650212807790155,5.725938738932614,1.0,1.0,0.32054999999999995,0.26978947368421047,0,0,32.829227,64.63808711086673,31.07682840136235,0.7987974261145423,0,8.91856129482753,0.15778470517254745,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.020440306179659074,26.17801047120419,0.8917798718500152,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.8571428571428571,0.0007657788427788515,0.0,0,0,2.3764870569155807,-0.006809841426420838,0,0,0.0,0.0,0.0,0,0.0,20.03563484070378,20.90256873380863,5.4586562534352066,0.0,0.0,0.3125,0.2631578947368421,1,0,32.82651,62.36865089178119,32.80351223008691,0.7987974261145423,0,8.911294063763757,0.029450936236317338,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.03311588628838018,24.54991816693945,0.8917798718500152,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0007612084559527433,0.0,0,0,2.376435331028647,0.007743136272307067,0,0,0.0,0.0,0.0,1,1.25,20.360875119812974,20.13673597257878,5.1236157244614615,0.0,0.07692307692307693,0.3125855481736035,0.2637491626155324,0,0,32.824673,63.380583028979174,34.982263785875524,0.7987974261145423,0,8.90395154657266,-0.032285546572590695,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.03464316961202648,24.0,0.9245020018322164,1,0,0,0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0007564710652618177,0.0,0,0,2.376377297223969,0.015699005568198587,0,0,0.0,0.0,0.0,0,0.0,20.676321425997823,19.369813425391197,4.739295918446963,0.0,0.15384615384615385,0.31283949511541564,0.26548426379509626,0,0,32.82506,62.40137587753408,37.29069056834386,0.7987974261145423,0,8.89656861735784,-0.05688461735776727,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.02795370645532958,24.534057220416475,0.9245020018322164,0,0,0,0,0,0,0,0,1,0,0,0,0.25,1.0,1.0,0.0007515557846714023,0.0,0,0,2.376311702805551,0.01253152402385629,0,0,0.0,0.0,0.0,0,0.0,20.982035182111066,18.615344696140152,4.325805907331629,0.0,0.23076923076923078,0.31325779445693847,0.268305144590773,0,0,32.82265,62.458280477747486,39.20071737355622,0.7987974261145423,0,8.889179633327958,-0.07124163332788543,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.032133002671364375,26.04580615804641,0.9245020018322164,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.0,0.0,0.0007464506580302406,0.0,0,0,2.37623769598392,-0.00025018681608504633,0,0,0.0,0.0,0.0,0,0.0,21.27807781100542,17.883627039620457,3.9036674600374486,0.0,0.3076923076923077,0.3138363998296742,0.27215375131780184,0,0,32.833443,63.454311368435874,40.0,0.34225181249896935,1,8.881817048113803,-0.07283404811372829,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.02940803609040413,28.488241881298997,0.9245020018322164,0,0,1,0,0,0,0,0,0,0,0,0,0.75,0.0,0.3333333333333333,0.0007411430676094132,0.0,0,0,2.376154779148012,0.003896543368590169,0,0,0.0,0.0,0.0,0,0.0,21.564510735533634,17.182146543491214,3.4925386735924815,0.0,0.38461538461538475,0.3145712648651251,0.27697203029142214,0,0,32.83487,62.42738032903719,39.26701570680628,0.34225181249896935,0,8.874510802727196,-0.07576180272711303,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.008584194423769769,31.829471733086187,0.9245020018322164,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.6666666666666666,0.0007356207179128631,0.0,0,0,2.376062639021842,-0.002557513424333501,0,0,0.0,0.0,0.0,0,0.0,21.84139537854843,16.51605603316867,3.109870116788281,0.0,0.46153846153846156,0.31545834319479327,0.28270192782687326,0,0,32.820374,62.536517546587184,37.40648379052369,0.34225181249896935,0,8.86728807528155,-0.07749407528145842,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.010375949142992067,35.87777487594672,0.9245020018322164,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0007298732026718506,0.0,0,0,2.375961031189689,0.0042158911881724995,0,0,0.0,0.0,0.0,0,0.0,22.108793162902554,15.888640780072421,2.769566566791768,0.0,0.5384615384615385,0.31649358845018094,0.2892853902393945,0,0,32.830284,63.44123914811655,34.96503496503497,0.34225181249896935,0,8.860173141403966,-0.09084714140386631,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.04055903344408641,40.0,0.8909626223718541,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0007238930509330856,0.0,0,0,2.3758497380240504,-0.005613315150350327,0,0,0.0,0.0,0.0,0,0.0,22.366765511448726,15.301740586711237,2.4808207276551983,0.0,0.6153846153846154,0.31767295426279024,0.29666436384422507,0,0,32.821457,64.68903258619441,32.39740820734342,0.34225181249896935,0,8.853187194933744,-0.08897819493363326,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.1027397418479864,43.64500164962059,0.8909626223718541,0,0,1,0,0,0,0,1,0,0,0,0,1.0,1.0,0.14285714285714285,0.0007176749907157787,0.0,0,0,2.375728571645477,0.015974617429104866,0,0,0.0,0.0,0.0,0,0.0,22.615373847039685,14.756113939696087,2.2473478819674053,0.0,0.6923076923076923,0.31899239426412346,0.3047807949566044,0,0,32.838104,62.697324555986,30.0,0.34225181249896935,0,8.846348015195764,-0.14610101519564395,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.09090443922236582,47.4014619463953,0.8909626223718541,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.2857142857142857,0.0007112144220436727,0.0,0,0,2.3755974669043165,0.006976549088655002,0,0,0.0,0.0,0.0,0,0.0,22.854679592528168,14.251741180230393,2.0672466511579035,0.0,0.7692307692307695,0.32044786208568266,0.3135766298917717,0,0,32.839622,62.66068895328491,27.932960893854748,0.34225181249896935,0,8.839669498339193,-0.07034349833906356,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.0590831364226493,52.22169587873046,0.8909626223718541,0,0,1,1,0,0,0,0,0,0,0,1,1.0,1.0,0.42857142857142855,0.0007045069054800097,0.0,0,0,2.375456685867072,0.03179338042928777,0,0,0.0,0.0,0.0,0,0.0,23.0847441707669,13.788070286872655,1.9336262511920788,0.0,0.8461538461538463,0.3220353113589701,0.3229938149649664,0,0,32.833267,48.869509141700256,26.269702276707534,0.34225181249896935,0,8.833161750177736,0.01419924982240215,0,0,0.0,0.0,0.0,0,0.0,34.77,0,S13
0.04140720684137731,60.0,0.8410106898399337,1,0,0,0,0,0,1,0,0,1,0,0,0.0,1.0,0.5714285714285714,0.0006975485630065208,0.0,0,0,2.3753070340131925,0.0007147325279855494,0,0,0.0,0.0,0.0,0,0.0,23.305629004608615,13.364212244427483,1.8359886466681752,0.0,0.9230769230769231,0.32375069571548803,0.33297429649142773,0,0,32.80916,76.81084457959766,25.041736227045075,0.34225181249896935,0,8.826832328358766,-0.030642328358620567,0,0,0.0,0.0,0.0,0,0.0,34.77,0,S13
0.08188470404478983,84.89795918367346,0.8410106898399337,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1.0,0.7142857142857142,0.0006903361996926977,0.0,0,0,2.3751498411188985,-0.017489056652318907,0,0,0.0,0.0,0.0,0,0.0,23.517395516906056,12.97909423936846,1.7621747696858827,0.0,1.0,0.32558996878673857,0.343460020786395,0,0,32.83017,63.20873463146322,24.27184466019418,0.34225181249896935,0,8.82068759086164,-0.03856859086148956,0,0,0.0,0.0,0.0,0,0.0,34.77,0,S13
0.068473760460094,120.0,0.8546085492649933,1,0,0,1,0,0,1,0,0,1,1,0,0.0,1.0,0.8571428571428571,0.0006828666366201095,0.0,0,0,2.3749865788621634,-0.00893592058812184,0,0,0.0,0.0,0.0,0,0.0,23.720105130511953,12.631578947368421,1.7005314894428891,1.0,0.0,0.3275490842042239,0.35439293416510753,0,1,32.8232,62.57512082852287,24.0,0.6999016660329169,1,8.814732958546765,-0.04156895854661151,0,0,0.0,0.0,0.0,0,0.0,34.77,0,S13
0.048492342273111194,107.915842234236,0.8546085492649933,0,0,0,0,0,0,0,0,1,0,0,0,0.25,1.0,1.0,0.0006751360770679111,0.0,0,0,2.374818455973409,-0.004315128570804964,0,0,0.0,0.0,0.0,0,0.0,23.913819268279028,12.301835484623028,1.6418804938661768,1.0,0.043478260869565216,0.3296239955994462,0.36571498294280463,0,0,32.836704,62.71096114621498,24.73282442748092,0.6999016660329169,0,8.808972570125416,-0.031971570125259335,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.026305815474950214,85.27134400489611,0.8546085492649933,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.0,0.0,0.0006671407486666033,0.0,0,0,2.374646320634034,-0.011179871817363678,0,0,0.0,0.0,0.0,0,0.0,24.098599353060028,11.972621119561554,1.5809005607387763,1.0,0.08695652173913043,0.3318106566039077,0.3773681134347257,0,0,32.842175,62.54769642026162,26.776859504132233,0.6999016660329169,0,8.803409182927476,-0.01745318292731786,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
