ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
63.51377803280167,48.0,0.8919110801904007,0,0.13438979042711788,-0.008864790427118144,0,0,0.0,0.0,0.0,0,0.0,34.15,0,10
65.95452979136459,48.0,0.8919110801904007,0,0.13559880670999547,-0.011354806709995849,0,0,0.0,0.0,0.0,0,0.0,34.15,0,10
61.08191221630181,48.0,0.9056364359403147,1,0.13670835143082902,-0.011183351430829463,0,0,0.0,0.0,0.0,0,0.0,34.15,0,10
69.63476143421474,53.553719008264466,0.9056364359403147,0,0.13772759552205807,-0.014764595522058499,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
62.0,68.21052631578947,0.9056364359403147,0,0.13866523333805642,-0.019544233338056834,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
73.287106642301,80.0,0.951932716956352,1,0.13952937953024847,-0.02040837953024884,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
59.648973168026956,77.51982696467195,0.951932716956352,0,0.14032745989155018,-0.019925459891550437,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
57.584720195551874,71.8716577540107,0.951932716956352,0,0.14106614774880177,-0.020664147748801875,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
76.90253571892151,65.52102376599633,0.951932716956352,0,0.1417513547745361,-0.016226354774536,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
66.49060083951716,60.0,0.9969188790367264,1,0.14238825764774682,-0.019425257647746545,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
59.715994507334464,54.32360742705571,0.9969188790367264,0,0.14298132676305636,-0.018737326763055964,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
66.55824516917495,48.12891674127127,0.9969188790367264,0,0.14353431711746245,-0.023132317117461942,0,0,0.0,0.0,0.0,0,0.0,34.18,0,10
68.66585760041157,42.535852042330134,0.9969188790367264,0,0.14405022426183067,-0.019806224261830103,0,0,0.0,0.0,0.0,0,0.0,34.18,0,10
54.872579673275794,37.96610169491525,0.9969188790367264,0,0.14453125705840372,-0.017725257058403124,0,0,0.0,0.0,0.0,0,0.0,34.18,0,10
77.0,34.480878697987656,0.9969188790367264,0,0.14497889122494492,-0.006644891224944329,0,0,0.0,0.0,0.0,0,0.0,34.18,0,10
61.61980201201558,32.01905896366885,0.9969188790367264,0,0.14539402189872289,-0.00834102189872233,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
71.2320152740325,30.52160953800298,0.9969188790367264,0,0.14577714495672572,-0.003601144956725192,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
75.8023746329889,30.0,0.8914032612422806,1,0.14612850905364316,0.0050134909463572935,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
72.20110802473879,32.14327428460191,0.8914032612422806,0,0.1464482658299094,0.0008517341700909342,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
67.91906948714772,38.435754189944134,0.8914032612422806,0,0.14673659386795646,0.0005634061320437967,0,0,0.0,0.0,0.0,0,0.0,34.15,0,10
61.927376821564145,48.982497775140914,0.8914032612422806,0,0.1469937231314193,-0.002255723131419106,0,0,0.0,0.0,0.0,0,0.0,34.15,0,10
56.16048432839589,60.0,0.9948575379369731,1,0.14721989039487923,8.01096051208849e-05,0,0,0.0,0.0,0.0,0,0.0,34.15,0,10
71.72168430816443,68.11048643363482,0.9948575379369731,0,0.14741532332999469,0.006288676670005355,0,0,0.0,0.0,0.0,0,0.0,34.15,0,10
86.57944328765345,76.17277200656096,0.9948575379369731,0,0.14758029902707645,0.003561700972923489,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
75.82875444051551,80.0,0.6730107542697825,1,0.14771523726226765,0.009831762737732237,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
71.33722730804723,76.03960396039604,0.6730107542697825,0,0.14782077355932086,0.004602226440678996,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
62.69768735766894,68.57142857142857,0.6730107542697825,0,0.14789778455685815,0.0032442154431416423,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
63.34824385884742,62.4390243902439,0.6730107542697825,0,0.14794735039062804,0.0019146496093717259,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
63.15853069855251,60.0,0.8498307144793211,1,0.14797068763988794,0.0018913123601117824,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
62.12889826803627,64.15841584158416,0.8498307144793211,0,0.14796909858578744,-0.0006690985857877446,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
62.5939294181153,73.63636363636363,0.8498307144793211,0,0.14794393062144584,-0.0006439306214461402,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
63.94528911499267,80.0,0.7124153928359411,1,0.14789653049907245,-0.003158530499072652,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
62.8410693734599,74.49773755656109,0.7124153928359411,0,0.14782819642107112,-0.003090196421071249,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
62.369864518050704,63.27440430438124,0.7124153928359411,0,0.14774013708510866,-0.003002137085108725,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
63.15853069855251,52.46653919694073,0.7124153928359411,0,0.14763345289781685,-0.001614452897816858,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
63.702433234531945,44.234282643739924,0.7124153928359411,0,0.14750914846943308,-0.00020914846943302125,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
63.63961030678928,38.66604039455143,0.7124153928359411,0,0.14736817024182947,0.0012128297581707483,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
63.8200595424354,35.406451612903226,0.7124153928359411,0,0.1472114508948423,8.854910515813507e-05,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
64.50581369148055,34.285714285714285,0.8762369367514168,1,0.14703993301987095,-0.0010209330198702512,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
63.12685640834652,34.652406417112296,0.8762369367514168,0,0.14685456286669954,0.00044543713330139154,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
63.33245613427605,35.6043956043956,0.8762369367514168,0,0.14665627854914234,-0.0006372785491412175,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
64.09368143584827,36.92307692307692,0.8762369367514168,0,0.14644601098972365,0.0008539890102775764,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
63.50590523722971,38.34319526627219,0.8762369367514168,0,0.14622468840957245,-0.0014866884095711356,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
64.09368143584827,39.512195121951216,0.8762369367514168,0,0.14599323211724102,2.5767882760388116e-05,0,0,0.0,0.0,0.0,0,0.0,34.18,0,10
63.984373092185564,40.0,0.7273596914611945,1,0.1457525496664909,0.0002664503335105973,0,0,0.0,0.0,0.0,0,0.0,34.18,0,10
63.50590523722971,39.63408762638421,0.7273596914611945,0,0.14550354061143686,0.0005154593885647075,0,0,0.0,0.0,0.0,0,0.0,34.18,0,10
64.47480127925948,38.720602069614294,0.7273596914611945,0,0.14524710566630214,-0.0017901056663005453,0,0,0.0,0.0,0.0,0,0.0,34.18,0,10
63.20601237224193,37.53761969904241,0.7273596914611945,0,0.144984140919246,0.001034859080755601,0,0,0.0,0.0,0.0,0,0.0,34.15,0,10
63.190189111918315,36.328331862312446,0.7273596914611945,0,0.14471553232941872,2.2467670582845736e-05,0,0,0.0,0.0,0.0,0,0.0,34.15,0,10
63.82789358893179,35.28504072010287,0.7273596914611945,0,0.14444215963121557,-0.0022661596312140565,0,0,0.0,0.0,0.0,0,0.0,34.15,0,10
63.50590523722971,34.55919395465995,0.7273596914611945,0,0.1441648851904533,-0.0007078851904517981,0,0,0.0,0.0,0.0,0,0.0,34.15,0,10
63.13477647065839,34.285714285714285,0.4076217154265715,1,0.14388453388449451,-0.0004275338844930308,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
63.796551630946325,34.43808127548449,0.4076217154265715,0,0.1436018975532756,0.0011361024467259023,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
63.694583757176716,34.89045673969551,0.4076217154265715,0,0.1433177609370247,0.0001392390629768479,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
63.694583757176716,35.64660691421255,0.4076217154265715,0,0.14303291854320718,-0.0008569185432056024,0,0,0.0,0.0,0.0,0,0.0,34.16,0,10
63.340350488452465,36.724643345710376,0.4076217154265715,0,0.142748167149068,-0.0005721671490663588,0,0,0.0,0.0,0.0,0,0.0,34.13,0,10
64.00781202322104,38.15828214630184,0.4076217154265715,0,0.14246428917300813,-0.0002882891730064685,0,0,0.0,0.0,0.0,0,0.0,34.13,0,10
63.0,40.0,0.9996078416611699,1,0.1421820452031812,-0.001286045203179566,0,0,0.0,0.0,0.0,0,0.0,34.13,0,10
63.340350488452465,47.204220045214775,0.9996078416611699,0,0.14190216955303056,-0.0010061695530289502,0,0,0.0,0.0,0.0,0,0.0,34.13,0,10
63.35613624582863,64.7107438016529,0.9996078416611699,0,0.14162536881008533,0.0018316311899162151,0,0,0.0,0.0,0.0,0,0.0,34.11,0,10
64.00781202322104,80.0,0.9853056871110805,1,0.14135234775716762,0.0033856522428338436,0,0,0.0,0.0,0.0,0,0.0,34.11,0,10
63.340350488452465,80.0,0.9853056871110805,0,0.14108385653560299,-0.00018785653560157126,0,0,0.0,0.0,0.0,0,0.0,34.11,0,10
63.671029518926424,80.0,0.9853056871110805,0,0.14082071324917977,0.0026362867508216035,0,0,0.0,0.0,0.0,0,0.0,34.11,0,10
63.0,80.0,0.9161639293235331,1,0.14056379892476395,0.0016122010752373998,0,0,0.0,0.0,0.0,0,0.0,34.13,0,10
64.00781202322104,80.0,0.9161639293235331,0,0.1403140614186883,0.0031429385813130806,0,0,0.0,0.0,0.0,0,0.0,34.13,0,10
64.00781202322104,80.0,0.9161639293235331,0,0.14007253434537043,0.0033844656546309308,0,0,0.0,0.0,0.0,0,0.0,34.13,0,10
63.35613624582863,80.0,0.8139165434622564,1,0.13984035878809706,0.0036166412119043034,0,0,0.0,0.0,0.0,0,0.0,34.13,0,10
63.7102817447859,76.03960396039604,0.8139165434622564,0,0.13961880164441173,0.0038381983555895796,0,0,0.0,0.0,0.0,0,0.0,34.11,0,10
64.03905058634146,68.57142857142857,0.8139165434622564,0,0.13940926750718802,0.004047732492813254,0,0,0.0,0.0,0.0,0,0.0,34.11,0,10
63.35613624582863,62.4390243902439,0.8139165434622564,0,0.13921330708553362,0.004243692914467574,0,0,0.0,0.0,0.0,0,0.0,34.11,0,10
63.35613624582863,60.0,0.31963213805874663,1,0.13903262211181014,0.0031433778881909567,0,0,0.0,0.0,0.0,0,0.0,34.11,0,10
63.35613624582863,64.15841584158416,0.31963213805874663,0,0.13886906362287035,0.004587936377130696,0,0,0.0,0.0,0.0,0,0.0,34.09,0,10
63.75735251718032,73.63636363636363,0.31963213805874663,0,0.13872462660572205,0.00217137339427892,0,0,0.0,0.0,0.0,0,0.0,34.09,0,10
62.81719509815764,80.0,0.6831221563564868,1,0.13860144399220317,0.0048555560077978,0,0,0.0,0.0,0.0,0,0.0,34.09,0,10
63.41135544995076,80.0,0.6831221563564868,0,0.13850178602492283,0.0036742139750781683,0,0,0.0,0.0,0.0,0,0.0,34.09,0,10
62.37788069500277,80.0,0.6831221563564868,0,0.13842807101136045,0.005028928988640637,0,0,0.0,0.0,0.0,0,0.0,34.07,0,10
63.03967004989794,80.0,0.9368079238190856,1,0.13838288128115067,0.005074118718850494,0,0,0.0,0.0,0.0,0,0.0,34.07,0,10
67.53517601961218,74.48275862068965,0.9368079238190856,0,0.13836897815583665,0.005088021844164621,0,0,0.0,0.0,0.0,0,0.0,34.07,0,10
76.249590162833,63.529411764705884,0.9368079238190856,0,0.13838931582996258,0.00634868417003886,0,0,0.0,0.0,0.0,0,0.0,34.07,0,10
59.841457201508724,53.333333333333336,0.9368079238190856,0,0.13844705405557203,0.005009945944429576,0,0,0.0,0.0,0.0,0,0.0,34.05,0,10
69.36137253543934,45.95744680851064,0.9368079238190856,0,0.1385455481508711,-0.0014925481508693758,0,0,0.0,0.0,0.0,0,0.0,34.05,0,10
103.35859906171329,41.53846153846153,0.9368079238190856,0,0.1386882734800485,-0.004197273480046613,0,0,0.0,0.0,0.0,0,0.0,34.05,0,10
47.275786614291256,40.0,0.9839233023295826,1,0.13887870259144136,-0.001825702591439361,0,0,0.0,0.0,0.0,0,0.0,34.05,0,10
65.95452979136459,45.95744680851064,0.9839233023295826,0,0.13912022034931915,-0.0033482203493169927,0,0,0.0,0.0,0.0,0,0.0,34.03,0,10
59.481089431852205,63.529411764705884,0.9839233023295826,0,0.13941611355824768,0.0014798864417546152,0,0,0.0,0.0,0.0,0,0.0,34.03,0,10
67.86751800382861,80.0,0.4543655762898106,1,0.13976958001012335,-0.01168258001012096,0,0,0.0,0.0,0.0,0,0.0,34.03,0,10
54.4426303552648,74.81296758104737,0.4543655762898106,0,0.1401836652552041,-0.010815665255201602,0,0,0.0,0.0,0.0,0,0.0,34.03,0,10
68.60029154456998,64.79481641468684,0.4543655762898106,0,0.14066113918235915,-0.004889139182356573,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
61.07372593840988,55.865921787709496,0.4543655762898106,0,0.14120445270363985,-0.004151452703637251,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
71.88880302244571,50.08347245409015,0.4543655762898106,0,0.14181580496516097,-0.004762804965158346,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
61.39218191268331,48.0,0.8940674987045816,1,0.14249720805478766,-0.00416320805478503,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
66.01514977639603,49.54838709677419,0.8940674987045816,0,0.14325050333614636,-0.0049165033361436945,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
66.70082458260917,53.333333333333336,0.8940674987045816,0,0.14407735680126177,-0.005743356801259027,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
62.96824596572466,57.744360902255636,0.8940674987045816,0,0.14497924558002748,-0.005364245580024772,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
71.31619731870173,60.0,0.3644360188718428,1,0.1459574355432456,-0.008904435543242956,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
62.52199612936234,60.0,0.3644360188718428,0,0.1470129529936354,-0.004836952993632794,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
62.41794613730894,60.0,0.3644360188718428,0,0.14814657176106188,-0.005970571761059343,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
62.849025449882674,60.0,0.3644360188718428,0,0.14935882787619287,-0.005901827876190405,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
67.02984409947557,60.0,0.9322512533614843,1,0.150650031275555,-0.007193031275552715,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
70.61161377563892,58.25126049441656,0.9322512533614843,0,0.15202025009829018,-0.008563250098288087,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
65.00769185258002,54.19187104601785,0.9322512533614843,0,0.15346927671636054,-0.008731276716358614,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
64.2339474110069,49.50040074806306,0.9322512533614843,0,0.1549965877045793,-0.011539587704577517,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
62.94441992742486,45.26712031272622,0.9322512533614843,0,0.1566012977591471,-0.011863297759145464,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
51.487862647424,42.0203106231783,0.9322512533614843,0,0.15828210453285227,-0.014825104532850717,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
89.98888820293314,40.0,0.9945257360678026,1,0.160037224421742,-0.016580224421740557,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
72.24264668462804,38.685623427946695,0.9945257360678026,0,0.1618643224068234,-0.017126322406822055,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
66.9776081985614,37.47396029889049,0.9945257360678026,0,0.1637604451781707,-0.020303445178169406,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
72.09715667070374,36.410337501976606,0.9945257360678026,0,0.16572194847609534,-0.024825948476094113,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
61.212743771211564,35.529892702039064,0.9945257360678026,0,0.16774441266039775,-0.019163412660396593,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
63.03967004989794,34.862297549640246,0.9945257360678026,0,0.16982264126935195,-0.002028641269350786,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
52.507142371300304,34.43649699586444,0.9945257360678026,0,0.17195086482500532,0.0022471351749958624,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
65.71149062378664,34.285714285714285,0.3604170628333889,1,0.1741230646112185,7.493538878270214e-05,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
65.97726881282674,34.473617831181635,0.3604170628333889,0,0.17633320602971414,0.006830793970287092,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
80.5791536316931,35.007451564828614,0.3604170628333889,0,0.17857539397226452,0.023801606027736795,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
80.59776671843954,35.85318737926593,0.3604170628333889,0,0.18084410000305184,0.015128899996949432,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
77.6273147803014,36.98484550285377,0.3604170628333889,0,0.1831343547398422,0.0038726452601590723,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
62.313722405261586,38.377453858525,0.3604170628333889,0,0.18544167060875127,-0.006119670608750011,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
63.671029518926424,40.0,0.5101727763309274,1,0.18776174704953835,-0.004597747049537174,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
55.62373594069352,42.73262064995855,0.5101727763309274,0,0.19009019642841055,-0.0120491964284094,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
87.54998572244315,47.348458107370924,0.5101727763309274,0,0.19242238240071652,-0.00797738240071541,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
55.036351623268054,53.48921303408057,0.5101727763309274,0,0.1947533647933169,0.0012196352066841682,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
70.8660708661063,60.0,0.9014566050228808,1,0.19707797255081985,-0.0011049725508188515,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
62.57795138864806,67.327974906881,0.9014566050228808,0,0.19939093472821784,-0.0008559347282169824,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
56.639209034025185,75.68091670339356,0.9014566050228808,0,0.20168695068208195,0.0006900493179187329,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
39.74921382870358,80.0,0.9222637369926736,1,0.2039607393376099,0.013787260662390608,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
62.49799996799898,75.2136064006441,0.9222637369926736,0,0.20620720203859427,0.021787797961406036,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
58.111960903070546,65.26021655606007,0.9222637369926736,0,0.20842167171161788,0.009326328288382282,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
40.8656334834051,55.415415415415424,0.9222637369926736,0,0.21060001349701904,-0.0005380134970190387,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
53.94441583704471,47.79127765698939,0.9222637369926736,0,0.2127385098637508,0.020379490136249123,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
70.09992867328754,42.695306921077446,0.9222637369926736,0,0.214833774563125,0.0016332254368749337,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
76.21679604916491,40.0,0.8098080765271503,1,0.21688276272611676,0.0072692372738832264,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
77.60154637634484,38.57889361748237,0.8098080765271503,0,0.21888273376921805,0.007831266230781966,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
58.05170109479997,37.334997168683536,0.8098080765271503,0,0.22083124963364087,0.02509575036635913,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
79.74960814950754,36.28436685495028,0.8098080765271503,0,0.22272637023763095,0.030885629762369006,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
54.194095619356915,35.43984511479522,0.8098080765271503,0,0.22456699434037244,0.03929200565962751,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
60.06662967072483,34.81407782061217,0.8098080765271503,0,0.226353150532655,0.02341584946734493,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
79.5361553005927,34.42236853554544,0.8098080765271503,0,0.22808605524915282,0.020401944750847105,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
62.01612693485461,34.285714285714285,0.8447863164438091,1,0.22976795001082956,0.02000104998917041,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
69.83552104767315,40.24844720496894,0.8447863164438091,0,0.23140191626155462,0.017086083738445355,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
63.50590523722971,59.449541284403665,0.8447863164438091,0,0.23299178065653378,0.019339219343466326,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
61.644140029689765,80.0,0.9976561579580779,1,0.23454208626783038,0.020350913732169754,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
69.03622237637282,74.81296758104737,0.9976561579580779,0,0.23605809293187277,0.014991907068127475,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
65.55913361233506,64.79481641468684,0.9976561579580779,0,0.237545751617523,0.013504248382477312,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
68.64400920692205,55.865921787709496,0.9976561579580779,0,0.2390116281932237,0.01331937180677675,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
67.82329983125268,50.08347245409015,0.9976561579580779,0,0.24046282826329335,0.011868171736707234,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
62.8887907341205,48.0,0.9999248785686837,1,0.24190695335123116,0.011705046648769578,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
63.29296959378664,49.54838709677419,0.9999248785686837,0,0.24335206679119611,0.008978933208804843,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
69.13031173081747,53.333333333333336,0.9999248785686837,0,0.24480666293073639,0.013928337069264777,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
58.01723881744115,57.744360902255636,0.9999248785686837,0,0.24627963933791158,0.0009283606620898478,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
67.27555276621665,60.0,0.9662162644946473,1,0.247780146546359,-0.028752146546357313,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
103.65809182114053,58.47953216374269,0.9662162644946473,0,0.2493171654350111,-0.0264461654350091,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
58.625932828399414,55.147058823529406,0.9662162644946473,0,0.2508990164071928,-0.01650001640719054,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
